,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10531951,"Senior/Officer, System and Application",Phnom Penh Commercial Bank (PPCBank),"Senior/Officer, System and Application",Middle,3,3,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Provide leadership and expertise system and server infrastructure- Installation, configuration and maintenance hardware, server, virtual platform and storage- Manage, monitor, troubleshoot hardware, operating system (Linux, Unix and Windows servers)- Understand about IT systems related with Core Banking System, Digital Banking System, Card Management System, Switching and others- Manage and allocate servers resources for UAT/SIT testing environment and production deployment- Establishing guidelines, procedures and methods of server and application related system- Contacting and dealing with external suppliers- Monitoring all servers and application both HQ and branches, and troubleshooting the issues- Backup & restoration the configuration if server, infrastructure, application and devices failure - Other tasks assigned by line manager","- Bachelor’s degree in computer science or equivalent professional qualification- At least 3 year’s system/server infra experience or related position- Banking experience with system or server infrastructure is preferred- Ability to build servers, virtual platform, storage and setup banking applications and work well- Knowledge of shell script in Linux, RedHat operating system- Good conceptual, organizational, problem analytic and critical thinking skills. - Good in written and verbal communication skills and the ability to communicate effectively and all levels of the business.- Creative, dynamic, flexible, self-direct and self-motivated team player- High proficiency spoken and written of English",,Publish Date：Nov-17-2022,Closing Date：Dec-13-2022,"Contact Information HR Department HR Manager +855964006845 hr@ppcb.com.kh Phnom Penh No 217, Norodom Blvd (St. 41), Sangkat Tonle Basak, Khan Chamkarmorn, Phnom Penh, Kingdom of Cambodia. +855964006845"
1,https://www.camhr.com/a/job/10531952,Accountant (A/R)_ Urgent !,RMA Cambodia Plc.,Accountant (A/R)_ Urgent !,Middle,1,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Maintaining the billing system.
-Generating invoices and account statements, Follow up with customer for over-due outstanding
-Performing account reconciliations, Cash/Check deposit to Bank and reconciliation
-Maintaining accounts receivable files and records
-Producing monthly financial and management reports
-Investing in general financial management and analysis
-Prepare, analyze and report weekly, monthly, quarterly
-Prepare Statement of Accounts to customer
-Prepare Weekly Account Receivable Aging Report
-To efficiently reduce delays in receiving payments
-Assist in month end closing such reconciliation in Shipment Report
-Other tasks as may assign by Accounting Manager
","Job Requirements:
-Bachelor’s degree in Accounting or finance required.
-Good Understanding of Accounting Basic
-Good interpersonal skills
-Able to speak English
-1 or2 years’ experience with Accountant
-Proficiency in Microsoft, office particularly with Excel
-Attention to detail and the ability to analyze large amounts of data.
-Be good at communication and problem solving.
-Positive mind set and willing to challenge with new things.
-High Responsibility and honest
-Work well under pressure to meet the deadline.

Location: ជ្រោយចង្វា","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information Bunthoeun Keo (Mr.)  088 222 8261 | 016-061 698 602 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 088 222 8261 | 016-061 698 602"
2,https://www.camhr.com/a/job/10531953,Teacher of English (Phnom Penh and Siem Reap),IDP Education (Cambodia) Ltd,Teacher of English (Phnom Penh and Siem Reap),~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Education/Training
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Excellent English-- Mother Tongue
        ","
          Phnom Penh，Siem Reap
        ","- To teach English on ACE programs (Children Program, Young Learner Program, General English Program, Diploma Program)
","- University degree in English language teaching (for Cambodians)
- University degree and a recognised teaching qualification such as TESOL/TEFL, CELTA, DELTA…etc (for native speakers of English)","The Australian Centre for Education (ACE) is leader in the provision of English language teaching and international education services in Cambodia and the South East Asia region. Currently, ACE operates on four campuses in Phnom Penh and one campus in Siem Reap. ACE is an initiative of IDP Education, a world leader in international education and student placement services. IDP is part-owned by 38 Australian universities and is also a co-owner of the International English Language Testing System (IELTS). For more info about ACE or IDP: www.acecambodia.org or www.idp.com/cambodia ",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,Contact Information IDP Education (Cambodia) Ltd Administration Manager +855 23 881 026  hr@acecambodia.org Phnom Penh +855 23 881 026 
3,https://www.camhr.com/a/job/10531954,IT Officers,IDP Education (Cambodia) Ltd,IT Officers,~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          IT
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- System maintenance and network administration
- Troubleshooting
- Providing IT support/solution to staff and students
- Joining projects with IT team to research new technology/innovation which would be applied at IDP/ACE
- Supporting the implementation of IT projects
- Providing IT support at IDP/ACE events/functions","•	A university degree (fresh graduate is strongly encouraged)
•	Experience in computer maintenance and network administration is preferable (maintenance, troubleshooting, networking and security)
•	Good command of English
•	Good interpersonal and communication skills
•	Good organisational skills
•	Flexibility (e.g. adjusting to changing circumstances and working on a changing variety of tasks)
•	Demonstrated enthusiasm for learning/professional development
•	Working as a team and enthusiastic in research and new initiatives
•	Strong commitment to professional integrity and ethical conduct 
•	Ability to work in a cross-cultural environment
","The Australian Centre for Education (ACE) is leader in the provision of English language teaching and international education services in Cambodia and the South East Asia region. Currently, ACE operates on four campuses in Phnom Penh and one campus in Siem Reap. ACE is an initiative of IDP Education, a world leader in international education and student placement services. IDP is part-owned by 38 Australian universities and is also a co-owner of the International English Language Testing System (IELTS). For more info about ACE or IDP: www.acecambodia.org or www.idp.com/cambodia ",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,Contact Information IDP Education (Cambodia) Ltd Administration Manager +855 23 881 026  hr@acecambodia.org Phnom Penh +855 23 881 026 
4,https://www.camhr.com/a/job/10531955,Contact Centre Agent (Phnom Penh),IDP Education (Cambodia) Ltd,Contact Centre Agent (Phnom Penh),~,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Education
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Ensuring all campaigns & initiatives will be contacted by timely manner
- Supporting the events by calling to remind the students/registration
- Increasing the number of registrations to events
- Consoling with the students before the event date and increase the conversion rate
- Maintaining customer satisfaction through the journey
- Working closely with counselling team to ensure all enquiries & concerns from customers have been resolved
-  Other tasks as requested by the management","- A university degree (fresh graduate is strongly encouraged)
- Good command of English (both written and spoken)
- Good organizational ability, customer service skills and communication skills
- Strong commitment to professional integrity and ethical conduct
- Ability to work as part of a team and independently
- Ability to work in a cross-cultural environment","The Australian Centre for Education (ACE) is leader in the provision of English language teaching and international education services in Cambodia and the South East Asia region. Currently, ACE operates on four campuses in Phnom Penh and one campus in Siem Reap. ACE is an initiative of IDP Education, a world leader in international education and student placement services. IDP is part-owned by 38 Australian universities and is also a co-owner of the International English Language Testing System (IELTS). For more info about ACE or IDP: www.acecambodia.org or www.idp.com/cambodia ",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,Contact Information IDP Education (Cambodia) Ltd Administration Manager +855 23 881 026  hr@acecambodia.org Phnom Penh +855 23 881 026 
5,https://www.camhr.com/a/job/10531956,Driver (300$-500$)_Urgent!,RMA Cambodia Plc.,Driver (300$-500$)_Urgent!,Entry Level,2,5,Negotiable ,Male,20,"
          Full Time
        ","
          Driver/Security
        ","
          Tourism
        ","
          No limitations
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- At least experience 2 years in driving.
- At least graduated in grade9 up
- Must be have driving license (B or D2)
- Can speak and understand English 
- Control / repair / check on car as required by company
- High responsible to keep safety
- Can drive to provinces and Phnom Penh
- Healthy & strong.
- Hard working, honesty, and flexible.
- Know Phnom Penh Well

","# Benefits:
- Competitive Salary​​​​
- Project allowance    ​   
- Insurance
- Medical Care Reimbursement ​​      
- Annual Bonus 
- Annual Leave     ​  
- Seniority Payment
- Chairman awards 
- OT 2$/hour
- Long Service Awards
- Pension Fund
- Career Development
- Local and oversea Training ","RMA entered the Cambodian market in 1992 as an exclusive provider of dedicated system solutions for commercial and non-commercial enterprises in the sectors of infrastructure, energy and logistics. Gradually, the company has been growing alongside the development of Cambodia and expanded to automotive, agricultural and heavy equipment, warehouse solutions, financial services, car rental and food franchise management.  In addition to business expansion, RMA Cambodia has also focused its attention on human resources by providing internships and employment opportunities to approximately 2,000 local and professional staff with a number of expatriates working together to share their skills and expertise.

RMA Cambodia has also been very active within local communities. We consistently work with local authorities and organizations to provide financial and technical assistance in essential key sectors, such as health, environment, education and sports.

We aim to help Cambodia grow and prosper.

OUR SERVICES AND PRODUCTS:

RMA Cambodia and its affiliate Asia Vehicle Rental (AVR) are offering franchised car rental services through the global brand AVIS. Rentals are customized with brand-new Ford vehicles and experienced English-speaking chauffeurs. AVIS also offers car rental and leasing that meets all types of customers requirements for business trips, leisure or field work, with or without chauffeurs.

RMA Cambodia has a financing arm, RMA Financial Services, offers financing solutions to flexibly meet the needs of corporate and retail customers for the purchase of their own automotive and heavy equipment, agricultural machinery and warehouse solution equipment.

RMA Cambodia is also a provider of heavy equipment products and solutions in construction, road building and maintenance, and agriculture, namely JCB, Mitsubishi FUSO and John Deere. RMA Cambodia is an agent for the world’s leading brands in these industries.",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information Bunthoeun Keo (Mr.)  088 222 8261 | 016-061 698 602 recruitment.kh@rmagroup.net #27, St. 134, SangkatMittapheap, Khan 7 Makara, Phnom Penh 088 222 8261 | 016-061 698 602"
6,https://www.camhr.com/a/job/10531957,ចុងភៅ ($300-$500) ភ្នំពេញថ្មី,Premium Care Business Consulting,ចុងភៅ ($300-$500) ភ្នំពេញថ្មី,Middle,1,4,$200-$500,Male/Female,30 ~ 50,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ",- Preparing and assembling ingredients for menu items.- Preparing high-quality meals and food items according to company recipes.- Storing excess food at the correct temperature in order to avoid spoilage.- Ensuring that food portions and food presentation meet company standards.,- High school diploma or GED.- Sound knowledge of cooking methods and techniques.- Proven experience working as a Cook.- The ability to follow recipes.- The ability to work in a team.- The ability to stand for extended periods of time.- Effective communication skills.- Location : Phnom Penh Thmei - Salary rank : $300-$500- 6days/week - Working Time : 7am-8pm,,Publish Date：Nov-17-2022,Closing Date：Nov-29-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10531958,Digital Marketing,"C C E T CO.,LTD.",Digital Marketing,Senior,2,2,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","- Developing and executing the organization's annual digital marketing plan, including PPC, SEO, Social Media, Affiliates and Display/Re-targeting- Devising innovative digital marketing campaigns, that feed into the organization's overarching marketing strategy- Creating engaging digital content that increases customer engagement and enhances the organization's online brand- Moderating all social media platforms including Twitter, Instagram and Facebook- Managing the digital marketing budget, including allocating budgets across different channels and platforms- Working closely with colleagues in sales and IT to ensure all activity is integrated","- Strong track record implementing successful digital marketing campaigns- Experience using content management systems- Knowledge of website analytics tools, for example Google Analytics- Bachelor’s degree in marketing or business or any related field","C C E T CO.，LTD. Is a high-tech enterprise integrating r&d, design, production, sales and service.The company's main monitoring security products, professional audio equipment, IT computer digital peripheral products and related supplies",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information HR Department HR Manager 085919388 info@ccet-co.com Phnom Penh No.163C1,St.146, Sangkat Tuek Laak II,  Khan Toul Kok Phnom Penh, Cambodia 085919388"
8,https://www.camhr.com/a/job/10531959,Senior Sales Outdoor ($300-$500) Chamkar Pring,Premium Care Business Consulting,Senior Sales Outdoor ($300-$500) Chamkar Pring,Senior,2,4,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Assisting less experienced Sales Representatives in answering technical questions posed by customers during outbound telephone calls.- Identifying potential customers through networking initiatives, cold-calling, and email communications.- Preparing and delivering sales presentations to potential and existing customers.- Preparing regular sales reports as well as sales territory plans.- Researching competitors’ products, pricing, and product success to determine customer preferences.- Developing innovative sales strategies to achieve sales goals.- Promptly submitting customers' purchase orders to the relevant department for processing.- Resolving customer complaints in a timely and professional manner to maintain customer loyalty.reading professional publications.","- Bachelor's degree in business management, marketing, communications, or related field is preferred.- Proven sales experience.- Proven track record of achieving sales quotas.- Proficiency in all Microsoft Office applications.- Strong negotiation and consultative sales skills.- Excellent organizational and problem-solving skills.- Effective communication skills.- Exceptional customer service skills.- Location : Chamkar Pring - salary rank : $300-$500- Working days : 6days/week- Working Hour : 8am-5pm",,Publish Date：Nov-17-2022,Closing Date：Nov-25-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10531960,Barista,Hanuman Beverages,Barista,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Food & Beverages
        ","
          High School
        ","
          English-- Fair
        ","
          Phnom Penh
        ","- Preparing and serving hot and cool drinks such as coffee, tea, artisan and specialty beverages- Cleaning and sanitising work areas, utensils and equipment (including Coffee Grinder and Espresso Machine)- Cleaning service and seating areas- Describing menu items and suggesting products to custumers- Servicing costumers and taking orders- Ordering, receiving and distributing stock supplies- Receiving and processing costumer payments- Assisting in any extra duties requested by the F&B Supervisor","- CV outlining training and proven working experience as a barista- Excellent knowledge of in mixing, garnishing and serving drinks- Knowledge of a second language is a plus- Positive attitude and excellent communication skill- Ability to keep the bar organized, stocked and clean- Relevant training certificate. The capacity to work under extreme pressure- Excellent leadership and management- The ability to delegate tasks- Prepared to assist where requested by senior Management ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Nov-17-2022,Closing Date：Dec-17-2022,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Phnom Penh Trapaing Veng Village, Chhak Cheurneang Commune,  Angsnoul  District,Kandal Province, Kingdom of Cambodia  023 933 339 / 099 999 236"
