,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10535281,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
1,https://www.camhr.com/a/job/10535282,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
2,https://www.camhr.com/a/job/10535283,Finisshing or Packing Manager,OUTSOURCING (CAMBODIA) INC.,Finisshing or Packing Manager,Senior,3,1,$500-$999,Male/Female,25 ~ 45,"
          Full Time
        ","
          Manufacturing
        ","
          Recruiting Services
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
3,https://www.camhr.com/a/job/10535284,Sales Supervisor - Province,KONG NUON GROUP,Sales Supervisor - Province,Middle,~,3,Negotiable ,Male/Female,18 ~ 35,"
          Full Time
        ","
          Media/Advertising
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Involve in setting sale target for the team.•	Meet and exceed the set targets•	Check and follow-up sales activities and sale plans.•	Monitors competition by gathering current marketplace information on pricing, new products, promotion techniques, etc.•	Focuses sales efforts by studying existing and potential volume of customers to increase our share in the market. •	Resolves customer complaints by investigating problems; developing solutions; preparing reports; marketing recommendation to management.•	Educate sales team by establishing programs/seminars in the areas of new account sales and growth.•	Manage the quality customer portfolio, maintain accurate records, and always follow the company’s policies and compliance procedures. •	Perform other duties as assigned from the management team","•	Minimum Bachelor degree or lower degree accepted if  at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure. •	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
4,https://www.camhr.com/a/job/10535285,Senior Accounting Officer,DGB Bank,Senior Accounting Officer,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Reconciliations of ledger accounts relating operating transactions in Core Banking System
- Assist manager in preparing budget plan
- Prepare monthly report by comparing to budget
- Assist in developing and updating guidelines to ensure transactions are simplified and compliance with regulations CIFRS and regulatory requirements
- Assist manager in the preparation of monthly, quarterly and annually financial reports.
- Other tasks assigned by manager.","- Minimum two-year experience in Accounting/Finance from commercial bank.
- Understanding of financial compliance, IFRS and regulatory requirements.
- High integrity and good communication skill both in Khmer and English.
- Good at MS-Excel.
- Willingness to accept new assignment and ability to perform tasks under pressure.

** Remunerations: Competitive salary with benefit packages, including two months bonus of basic salary, lunch allowance, insurance, uniform, etc.

** How to apply: CV with self-introduction letter to the following address: No 689B, Kampucheakrom Blvd, Sangkat Teuk Laak I, Khan Toul Kork, Phnom Penh, Cambodia.
- Tel : 023 999 990, Email : hr@dgbcambodia.com
- Only short-listed candidates will be invited for interview.",DGB Bank is a licensed commercial bank in Cambodia and a member of DGB Financial Group in Korea listed on Korea Stock Exchange. Candidates meeting the following conditions are kindly invited for interview to join the Bank.,Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information DGB Bank  023 999 990 hr@dgbcambodia.com Nº 689B, Kampucheakrom Blvd, Sangkat Teuk Laak I, Khan Toul Kork, Phnom Penh, Cambodia. 023 999 990"
5,https://www.camhr.com/a/job/10535286,Sales Manager ( Province ),KONG NUON GROUP,Sales Manager ( Province ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Project Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
6,https://www.camhr.com/a/job/10535287,Sales Manager ( Province ),KONG NUON GROUP,Sales Manager ( Province ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Operation/Production
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
7,https://www.camhr.com/a/job/10535288,Senior AML/CFT Officer,DGB Bank,Senior AML/CFT Officer,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Review and Monitor implementation of proper compliance with relevant law, regulations and internal policies
- Prepare regular cash transaction report to NBC-CAFIU.
- Investigate suspicious transactions in connection with AML and CFT.
- Review and monitor the effectiveness of implementation of Anti-Money Laundering and Combating the Financing of Terrorism.
- Assist to lead and oversee on keeping Know Your Customer (KYC), Customer Due Diligence (CDD) and Enhanced Customer Due Diligence (ECDD).
- Provide technical support and control AML/CFT of products and service within the Bank.","- Bachelor’s degree in Law, finance, Business management, or a related field.
- At least 2 years’ experience in a compliance fields in banking sector.
- Good in English including writing and speaking.
- Computer literacy in Microsoft Office, Word & Excel, internet and email
- Good character
- Honest and high integrity.
- Problem solving and negotiation skills.
- Good interpersonal skills
- Initiative and highly responsible for the job.
- Work under pressure.

** Remunerations:
Competitive salary with benefit packages, including two months’ bonus of basic salary, lunch allowance, insurance, uniform,

** How to apply:
CV with self-introduction letter to the following address: No 689B, Kampucheakrom Blvd, Sangkat Teuk Laak I, Khan Toul Kork, Phnom Penh, Cambodia. Tel : 023 999 990, Email : hr@dgbcambodia.com
* Only short-listed candidates will be invited for interview.
",DGB Bank is a licensed commercial bank in Cambodia and a member of DGB Financial Group in Korea listed on Korea Stock Exchange. Candidates meeting the following conditions are kindly invited for interview to join the Bank.,Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information DGB Bank  023 999 990 hr@dgbcambodia.com Nº 689B, Kampucheakrom Blvd, Sangkat Teuk Laak I, Khan Toul Kork, Phnom Penh, Cambodia. 023 999 990"
8,https://www.camhr.com/a/job/10535289,Sales Manager ( Province ),KONG NUON GROUP,Sales Manager ( Province ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Management
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
9,https://www.camhr.com/a/job/10535290,Sales Manager ( Province ),KONG NUON GROUP,Sales Manager ( Province ),Top,3,3,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Others
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",•	Setting sale and profitability targets for individual fleets and your team as a whole•	Monitoring your fleets sale/service performance and demand.•	Draw strategic plan and carry out implementation accordingly.•	Continuously looking for area for implementation to achieve higher efficiency and Effectiveness of sale/services and factory operations.•	Weekly update and analyze total market situation / customer feedback.•	Prepare monthly production report and analysis.•	Build culture of teamwork and P-D-C-A among factory staff while maintaining excellent staff morale.•	Deal with some major customer account yourself and handle complains.•	Maintains contact with all clients in the market area to ensure high levels of client Satisfaction.,"•	Minimum Bachelor degree or lower degree accepted if at least 3 years’ experience in similar positions•	Computer literacy and English language proficiency (Chinese language is a plus)•	Good knowledge of communication skill and customer focus.•	Strong time management and result oriented.•	Outgoing personality, confidence, hard working with positive attitude and ability to work under pressure.•	Desire to go extra and beyond responsibilities•	Discretion and Dedication","KONG NUON GROUP is well known for tire’s product through product durability and high brand image. To develop and expend operation in Cambodia, We are seeking dynamic candidate to fill position as",Publish Date：Dec-05-2022,Closing Date：Jan-04-2023,"Contact Information Chea Puthdavann HR Manager 081 78 79 80 / 078 888 910 kng.hr@kongnuongroup.com Phnom Penh #220, St 182, Sangkat Phsar Depo I, Khan Toul Kork, Phnom Penh, Cambodia 081 78 79 80 / 078 888 910"
