,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10531484,Doctor Gynecologist ($1500 - $2000) Krong Preah Sihanouk,Premium Care Business Consulting,Doctor Gynecologist ($1500 - $2000) Krong Preah Sihanouk,Middle,2,2,$1000-$2000,Male/Female,22 ~ 50,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Preah Sihanouk
        ","- Performing annual and regular examinations on patients to diagnose various gynecological conditions.- Recording and updating patients' medical histories.- Advising patients on suitable birth control options.- Performing various diagnostic tests on patients, which include Pap smears, STD tests, ultrasounds, hormone profile blood tests, colposcopies, and endometrial biopsies.- Explaining test results, diagnoses, and treatment options to patients.- Performing surgeries and gynecological procedures on patients, such as cervical cryosurgeries, dilation and curettages, pelvic laparoscopies, and sterilizations.- Referring patients to other healthcare specialists as needed.- Educating patients on reproductive health issues and disease prevention.",- Doctor of medicine (MD) or doctor of osteopathic medicine (DO) degree.- Proven experience working as a gynecologist.- The ability to make quick decisions.- Strong analytical and problem-solving skills.- Effective communication skills.- Empathetic and compassionate.+ Location : Sihanouk Ville+ Salary Range : $1500 - $2000 ,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10531485,Graphic Designer ($300-$400) Near Stop Terp Phorn,Premium Care Business Consulting,Graphic Designer ($300-$400) Near Stop Terp Phorn,Entry Level,2,3,$200-$500,Male/Female,20 ~ 35,"
          Full Time
        ","
          Design
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ",-  Create concept video for product review.-  Prepare plan design for next day.-  Can use camera for create video and photos capture.-  Respecting with deadline.-  Coordinate work as smoothly.-  Contributing to team effort by accomplishing tasks as needed.-  Other tasks assigned by Manager.,"-  Bachelor’s degree in Design or Related fields.-  More education or experience may be preferred.-  Experience 1+ year for design fields.-  Strong analytical, communication, and computer skills.-  Understanding of mathematics Design tool or Adobe AE, PS, Adobe Premium pro, And AI-  Can use Photoshop, Adobe Illustrations, Adobe After Effect, Adobe Premium Pro.-  Could work with team work.+ Salary Rank : $ 300-$400+ Location : Near Stop Terp Phorn ",,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
2,https://www.camhr.com/a/job/10531486,Environmental management system,OUTSOURCING (CAMBODIA) INC.,Environmental management system,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Others
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We make use of our human resource networks and education system to provide consultations and match the needs of our customers.
We as an expert of human resources, offer a high level of service to our customers.

In order to meet the needs of our customers, we are particularly focused on building and education system of human resources network,
It is possible to quickly introduce a variety of talented workers.

In addition, efforts to improve service without having to settle for status quo, we will continue to strongly support our clients’ firms.
We will also support the growth and development of the manufacturing industry,
We will continue to contribute to society of Cambodia.",Publish Date：Nov-16-2022,Closing Date：Dec-16-2022,"Contact Information Human Resource Department  0963363078 info@outsourcingkh.com Phnom Penh No. 394-396, Home City, 1 st floor, Monivong Blvd, Sangkat Boeung Keng Kong I, Khan Chamkamorn, Phnom Penh 0963363078"
3,https://www.camhr.com/a/job/10531487,Sales Representative ( $200-$250 ) Siem Reap,Premium Care Business Consulting,Sales Representative ( $200-$250 ) Siem Reap,Middle,1,3,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Siem Reap
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager.", Degree/Diploma in Marketing or Sales 6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office.+ Salary Rank : $200-$250+ Location :Siem Reap,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
4,https://www.camhr.com/a/job/10531488,Sales Lubricant  and Car Care Product  ($350-$400) at Toul Kork.,Premium Care Business Consulting,Sales Lubricant  and Car Care Product  ($350-$400) at Toul Kork.,Entry Level,2,3,$200-$500,Male/Female,20 ~ 45,"
          Full Time
        ","
          Technician/Maintenance
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ","- Building and sustaining long-lasting relationships with new and existing customers based within an assigned sales territory.- Maintaining an accurate record of all leads, customer accounts, and sales.- Collaborating with the marketing department to expand brand presence through the creation of suitable marketing materials.- Researching competitors' products and pricing as well as market conditions.- Keeping abreast of the latest industry developments by attending meetings, training workshops, and industry events.Strategically negotiating with potential and existing customers to close sales.","- Bachelor's degree in marketing, business administration, communications, or related field is preferred.- Proven outside sales experience.- Proficiency in all Microsoft Office applications.- Strong consultative sales skills.- Excellent organizational skills.- Effective communication and negotiation skills.- Exceptional customer service skills.- Location : One Building - Salary Rank : $300-$500",,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
5,https://www.camhr.com/a/job/10531489,Stock Controller -  Takeo  ( $200-$250 ),Premium Care Business Consulting,Stock Controller -  Takeo  ( $200-$250 ),Middle,1,3,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          ~
        ","
          Takeo
        ","• Manage and control stock in-out• Check quality/quantity and record all kind of goods before receive in• Documentation of equipment, tools and accessories for stock in-out• Open and close stock after finishing work• Track and ensure deliveries are received.• Prepare store space and keep storage by appropriately.• Ensure supplied stocks meet demand prevent overstocking and ordering.• Maintain stock records using manual and/or computerized systems• Prepare reports on adjustments to inventories, spoilt or damaged• Other duties as assign by manager.",• BBA/Bachelor Degree Accounting or any related filed• Knowledge of Quick Book and other system is prefer• At least 1 years’ experience in related field• Be able to communicate in English• Knowledge of computer (Ms. Office)• Self-motivation and initiative- Location : At Takeo Province .- Salary Range : $ 200 - $ 250.+ Working Hour : 5h00pm - 3h00am. - Salary Rank : $200-$250,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10531490,Sales Representative ( $200-$250 ) Bamtambang,Premium Care Business Consulting,Sales Representative ( $200-$250 ) Bamtambang,Middle,1,3,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Battambang
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager.", Degree/Diploma in Marketing or Sales 6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office.+ Salary Rank : $200-$250+ Location : Bamtambang ,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10531491,Sales Representative ( $200-$250 )  Mondulikri,Premium Care Business Consulting,Sales Representative ( $200-$250 )  Mondulikri,Middle,1,3,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Mondulkiri
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager.", Degree/Diploma in Marketing or Sales 6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office.+ Salary Rank : $200-$250+ Location : Mondulkiri,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
8,https://www.camhr.com/a/job/10531492,Accountant ($300-$400) at Phnom Penh Tmey.,Premium Care Business Consulting,Accountant ($300-$400) at Phnom Penh Tmey.,Entry Level,2,3,$200-$500,Male/Female,20 ~ 40,"
          Full Time
        ","
          Accounting
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Khmer-- Good
        ","
          Phnom Penh
        ","-  Prepare and raise the PO, SO, invoices -  Issued monthly statement to customer-  Prepare invoices for payment as appointment with customers and vendor.-  Knowledge some of tax-  Daily Invoicing, credit and debit noted-  Ensure monthly accounting record are kept update and accurate.-  Build relationship and interact with tax offices -  Protect company financial information and confidential -  Ensure timely and accurate closing of finance and accounting activities monthly & annually","-  Year 4 or Bachelor Degree or Master of Accounting -  English proficiency, computer literacy -  Team management skill-  Able to adhere to strict reporting time lines with good quality  -  Knowledge of accounting software such Quick book or Peach tree…-  Willing to learn new things and adapt to new.-​​​​​​​  Working Days : Mon to Fri(8am-5pm) and Sat(8am-5am)+  Salary Rank : $300-$400+  Location : Phnom Penh Thmey, Sen Sok, Phnom Penh ",,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
9,https://www.camhr.com/a/job/10531493,Sales Representative ( $200-$250 ) Sihanouk Ville,Premium Care Business Consulting,Sales Representative ( $200-$250 ) Sihanouk Ville,Middle,1,4,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          High School
        ","
          English-- Good
        ","
          Preah Sihanouk
        "," Meet and explain the customers in order to detail the company products. Build good relationship with customers. Plan, implement, control and evaluate sale activities. Create demand for the products at market outlet. Research and follow up to create new customers. Maintain all other Kits, including uniform, working bag, literature etc. Other task assigned by Area Sales Manager.", Degree/Diploma in Marketing or Sales 6 months to 1 year work experiences in selling products; Good command of written and spoken English Proficiency in MS Office.+ Salary Rank : $200-$250+ Location :  Sihanouk Ville,,Publish Date：Nov-16-2022,Closing Date：Nov-24-2022,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
