,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10534558,Sales Officer ,CHIP MONG INSEE CEMENT CORPORATION,Sales Officer ,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Administration
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Mondulkiri，Provinces
        ","-	Direct the planning, promotion, and devise market strategies and sales tactics to achieve profit objective & expand the sales margin/volume.
-	Establish Retail market segment for sales with added value (customer focused) as well as ensure that customers are satisfied with product and service given.
-	Establish CMIC position to be the best in satisfying the customers need. 
-	Responsibilities among others include market analysis, pricing, marketing strategy, market penetration, promotion, customer service, control billing & collection and managing the sales team in selling and delivering products.
-	Building partnership with distributor and retailers within Retail Unit.  
* Deadline: 31st December 2022","-	Bachelor’s degree in business administration, Economy, Logistics
-	Knowledge of construction material, cement product and construction business
-	Knowledge of selling and marketing management 
-	Knowledge of business strategy and financial 
-	Microsoft Office programs especial EXCEL program
-	Languages: English is preferable. 
-	Other tasks assign by manager
Remunerations:
CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, H&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits.We provide opportunities to get training both local & overseas and as well as have a long term career and good career development opportunities within the company.
How to Apply:
If you are interested please send your CV and Cover letter to career@chipmonginsee.com
address: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
Or Kampot : Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.
Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451

","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
1,https://www.camhr.com/a/job/10534559,Shift Electrician (1position),CHIP MONG INSEE CEMENT CORPORATION,Shift Electrician (1position),Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","-	Perform the installation, maintenance, repair and inspection all associated electrical equipment, complying with standards and specifications.
-	Troubleshoot and repair electrical equipment with as minimal downtime as possible.
-	Ensure OH&S and environment compliance with International and Local regulation.
-	Perform other related duties as assigned by Production supervisor in a shift
-	Recognize during the performing his duty all Safety risk situations and Near Misses . Make Safety report about it ,share with his team and resolve all safety issues in the working place  as soon as possible.
-	Perform other related duties as assigned by his Department superior or production supervisor  if working to support a shift .
* Deadline:	31st December 2022","-	Diploma in electrical control/ Power or Electronics
-	Experience in Electrical Maintenance fields with min. 1
-	Knowledge in motors control centre (MCC) & control system, instrumentation, distribution system, motor, electrical schematic and troubleshooting techniques
-	Knowledge in control, instrument, and power equipment. 
-	Knowledge of Cement Process.
-	Knowledge of Preventive Maintenance
-	Enable to work independently in night shift
-	Having good written and spoken in English

* Remunerations:
CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, H&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and as well as have a long term career and good career development opportunities within the company.
* How to Apply:
- If you are interested please send your CV and Cover letter to career@chipmonginsee.com
address: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
Or Kampot : Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.
Notice:
The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

Thank You!

","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
2,https://www.camhr.com/a/job/10534561,ផ្នែកលក់ថ្នាំលាបពណ៌ផ្ទះ (ភេទប្រុស ៥នាក់),ឈុត សុភក្តី ( ថ្នាំលាប នីពផន),ផ្នែកលក់ថ្នាំលាបពណ៌ផ្ទះ (ភេទប្រុស ៥នាក់),Middle,~,5,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Dec-02-2022,Closing Date：Dec-16-2022,Contact Information HR  012668470 ( Telegram) / 086856677 Phnom Penh  012668470 ( Telegram) / 086856677
3,https://www.camhr.com/a/job/10534580,"Accountant Supervisor , Chinese Speaking  , $900 - 1k",S&V Cambodia Jobs,"Accountant Supervisor , Chinese Speaking  , $900 - 1k",Senior,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          Accounting
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Manage the month-end and year-end close process, including the review of journal entries, account reconciliations, and supporting schedules. • Perform financial statement analyses and work closely with business partners to explain fluctuations to support business decisions. • Lead accounting projects, including the design and implementation of key finance systems, internal controls, global close efficiency, audit readiness, and management reporting. • Support business leaders in completing special projects, ad-hoc reporting, and strategic analysis as requested. • Financial Report and Audit Report. • Mentor, teach, and review the work of other members of the accounting team. • Control daily cash count. • Prepares and records asset, liability, revenue, and expenses entries by compiling and analyzing account information. • Maintains and balances subsidiary accounts by verifying, allocating, posting, reconciling transactions; resolving discrepancies. • Maintains general ledger by transferring subsidiary accounts; preparing a trial balance; reconciling entries. • Summarizes financial status by collecting information; preparing balance sheet, profit and loss, and other statements. • Produces payroll by initiating computer processing; printing checks, verifying finished product. Completes external audit by analyzing and scheduling general ledger accounts; providing information for auditors.","1. Bachelor degree in Finance and Accounting or related field 2. Minimum of 3 years' relevant experience in a Managerial Account 3. Familiar with accounting system4. Experience in Tax Declaration is a must 5. Good communication skills both verbal and written 6. Good negotiation skills, interpersonal skills 7. Good interpersonal skills with the ability to sustain effective relations internally and externally at all levels of a large organization","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information Ms. Soun Socheat HR Manager 093556166 socheat.soun@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 093556166"
4,https://www.camhr.com/a/job/10534582,Room Attendant ,Smiling Gecko Cambodia,Room Attendant ,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          NGO/Charity/Social Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampong Chhnang
        ","• Provides and/or implements security and security protocols for all assigned facilities and information systems.
• Takes proactive steps to provide a safe and secure working environment to staff and visitors.
• Provides specialized security for and monitors access to limited and restricted access areas such as inventory areas, network equipment areas, and employee files and confidential records.
• Conducts regular walk-throughs and security inspections for assigned facilities.
• Where government projects are involved, serves as a liaison to government agencies concerning project security; assists with security clearance processing for employees working on government classified programs.
• Performs other related duties as assigned.
","•	High school diploma or equivalent required; Bachelors degree preferred.
•	Five years of related security experience required.
•	Extensive knowledge of security protocol and procedures.
•	Excellent management and supervisory skills.
•	Excellent written and verbal communication skills.
•	Ability to provide training on security policies and procedures.
•	Ability to work with confidential and classified information.
•	Proficient with Microsoft Office Suite or related software.
•	Ability to traverse various areas of the facility to conduct inspections and plan security procedures.

** HOW TO APPLY:
-	If you are interested, please submit your CV & Cover Letter with your SALARY EXPECTATION to detail information below: 
o	The subject of email shall be Security Supervisor       
o	To: hrm@smilinggecko-cambodia.org; hrd@smilinggecko-cambodia.org 
o	Address: Srae Sar village, Tbaeng Khpos commune, Samakki Meanchey district, Kompong Chhnang province, Cambodia. 
o	Contact Number: 012/069 447 445   
Note! Only short-listed candidates will be contacted for interview.    

","About Smiling Gecko Cambodia:
In 2014, Smiling Gecko Cambodia (SGC) was officially registered as a local NGO in Cambodia. SGC is legally independent of Smiling Gecko Switzerland. Following its mission of «Cambodians help Cambodians», the organization provides direct aid to disadvantaged people in the country, supporting local job initiatives and promoting self-help among the rural population. Apart from providing direct aid and supporting other NGOs, Smiling Gecko, thus, focuses on fighting the causes of poverty and helping people to help themselves. To this end, SGC launched a project on a previously acquired site to the North of Phnom Penh whose objective is to provide several thousand Cambodians with future job training and a regular income in the sectors of agriculture, tourism, industry, and trade. In future, the proceeds are intended to cover the operating costs of the innovative pilot school, which is also part of the cluster and provides education to nearly 1,000 children (from preschool to senior high school).",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information HR Department    recruitment@smilinggecko-cambodia.org  Srae Sar village, Tbaeng Khpos commune, Samakki Meanchey district, Kompong Chhnang province, Cambodia. "
5,https://www.camhr.com/a/job/10534583,Recruitment manager,S&V Cambodia Jobs,Recruitment manager,Middle,1,1,Negotiable ,Male/Female,25 ~ 40,"
          Full Time
        ","
          Administration
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-Customer relationship
-Controll all emplees
- Control order, received information/ instruct the production process / control production performance
- Control all above tasks information, progress, disparity and determine the case
- Responsibilities for order, received contact (arrange the delivery time)
- Other task are assigned by manager
- Able to work at PPSEZ","- Male or Female is welcome- Basic knowledge of the whole production/ Purchasing/ Stock control- Basic knowledge of import & export/ shipping- Able to communicate in English- Knowledge of Computer skill ( Ms.Words, Excel)- Capacity of mathematical thinking- Capacity of understanding and communication skill (mail & phone)- Capacity to process data accurately ( including input and check task)- Willing to learn/Improve/ have clear goal- Recognize positive thinking and able to practice","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
6,https://www.camhr.com/a/job/10534584,Restaurant Service staff (អ្នករត់តុ) និង អ្នកអនាម័យ ( 190$),"MAPLE GOLD CO.,LTD.",Restaurant Service staff (អ្នករត់តុ) និង អ្នកអនាម័យ ( 190$),Entry Level,~,4,Negotiable ,Male/Female,18 ~ 30,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          Food & Beverages
        ","
          High School
        ","
          Khmer-- Good
        ","
          Phnom Penh
        ","-ទទួលស្វាគមន៏ពេលភ្ញៀវចូលមកដល់
-ផ្តល់ព័ត៌មានផ្សេងៗដល់អតិថិជន
-ត្រួតពិនិត្យត្រឹមត្រូវមុនពេលចាប់ផ្តើមនិងពេលចប់វេនការងារ
-ស្តាប់ និងចូលរួមដោះស្រាយរាល់បញ្ហាផ្សេងៗដែលកើតមានឡើងនៅហាង
-រត់តុ សំអាតតុ និងបរិវេណជុំវិញកន្លែងធ្វើការ
-ចូលរួមសហការណ៏ជាមួយក្រុមការងាផ្នែកផ្សេងៗ
-ការងារផ្សេងទៀតដែលដាក់ឲ្យពីថ្នាក់លើ។
","-មានភាពស្រស់ស្រាយ ស្មោះត្រង់ និង រួសរាយរាក់ទាក់
-មានជំនាញទំនាក់ទំនងបានល្អ
-មិនត្រូវការបទពិសោធន៍ (ប្រសិនជាមានកាន់តែប្រសើរ)
-មានឆន្ទៈក្នុងការរៀនពីការងារ ឧស្សាហ៏ព្យាយាម និងឱ្យតម្លៃការងារ
-ធ្លាប់យល់ដឹងនិងរៀនពីការងារនេះខ្លះៗកាន់តែប្រសើរ
-អាចធ្វើរការឆ្លាស់វេនបាន
",,Publish Date：Dec-02-2022,Closing Date：Dec-31-2022,Contact Information HR  011 545 084 hrm01.maplegold@gamil.com #888 ផ្លូវ 110A (មហាវីថីសហព័ន្ធរុស្សុី) ភូមិទឹកថ្លា សង្កាត់ទឹកថ្លា ខណ្ឌសែនសុខ រាជធានីភ្នំពេញ 011 545 084
7,https://www.camhr.com/a/job/10534587,"DevOps Engineer , 1,0k to 1,2k",S&V Cambodia Jobs,"DevOps Engineer , 1,0k to 1,2k",Senior,3,1,Negotiable ,Male/Female,25 ~ 45,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Be responsible of Company infrastructure and deployment setup (in house server management/cloud, github…..)•Build a modern, automated, continuous delivery pipeline for projects•Design and implement fault/taulerant high available infrastructure architecture•Create policies, provide security trainings. Understanding of security and challenges working in a regulated environment•Work closely together with development teams to implement and automate systems and architectures.•Perform other tasks required by Manager/Supervisor","•Good Background in Linux/Unix Administration and network•Experiences with DevOps toolchain such as Git, Jenkins, etc.•Experiences on containerization solutions on Docker or equivalent•Experiences with AWS services•Experience with infrastructure-as-a-code•Scripting skills – Python and Bash•Monitor tools Elastic Stack, Prometheus, Grafana•Have development experience in Java is plus","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 081556166"
8,https://www.camhr.com/a/job/10534588,"Senior Android Developer, 1,0k to 1,2k",S&V Cambodia Jobs,"Senior Android Developer, 1,0k to 1,2k",Senior,3,1,Negotiable ,Male/Female,25 ~ 35,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Maintain and develop Android Applications and Web Application•Translate designs and wireframes into high quality code•Design, build, and maintain high performance, reusable, and reliable Java code•Ensure the best possible performance, quality, and responsiveness of the application•Identify and correct bottlenecks and fix bugs•Assist Business Development to design work flows of new Pi Pay products and services•Perform software maintenance, system backup, database backup, and system version upgrades •Monitor performance and ensure wallet system availability and reliability•Monitor system resource utilization, trending, and capacity planning of wallet system•Select and implement development solutions, policies, and procedures in conjunction with the company’s network and infrastructure team•Provide Level-2/3 support and troubleshooting to resolve issues•Work within established configuration and change management policies to ensure awareness, approval and success of changes made to the software development•Liaise with vendors and other IT personnel for problem resolution","•Bachelor Degree in Computer Science and Engineering•Experiences in Android Application Development and Web Development at least 1 years•Strong experience  with Kotlin, Java, React native, Angular native, Ionic, Meteor, or any frameworks•Experiences with JSP, Spring framework, and Tomcat Catalina is preferred•Experience in Database Server with MS SQL and Oracle is preferred•Strong knowledge of Android SDK, difference versions of Android, and difference screen sizes•Familiarity with RESTful API, SOAP, XML Web Service, JSON to connect Android applications to back-end service•Understanding of Google’s Android design principles and interface guidelines, patterns, and best practices•Experience with offline storage, threading, and performance tuning•Ability to design applications around natural user interfaces, such as “touch”•Knowledge of the open-source Android ecosystem and the libraries available for common tasks•Ability to understand business requirements and translate them into technical requirements•Familiarity with Firebase, cloud message API, and push notifications•Proficient understanding of code versioning tools such as Git, Mercurial, or SVN•Familiar with continuous integration•Good communication, facilitation and interpersonal skills•Very good in speaking, writing English •Good interpersonal, analytical and communication skills both in Khmer and English","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com Phnom Penh  # 36, street 208, Phum 2, sangkat Boeung Raing, khan Daun Penh, Phnom Penh, Cambodia 081556166"
9,https://www.camhr.com/a/job/10534589,iOS Developer Urgent 500-800$,S&V Cambodia Jobs,iOS Developer Urgent 500-800$,Middle,2,2,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop, test and maintain iOS, HTML5, CSS3 and JavaScript
- Participate in peer-reviews of solution designs and related code
- Work with the teams on the migration of enhanced eBooks from Apple iBooks to Android Reader
– Experience in developing iOS applications using Objective C
– Be able to build reusable libraries for future uses in company
– Know how to use Core Data and SQLite
– Know how to use Cocoa Pod is a plus.
– Experience in Android Development is a plus
","Requirements
- University degree or college diploma in information technology or a related field
- 2 years minimum experience with iOS, HTML5/HTML, CSS3/CSS, advanced JavaScript and jQuery


","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Dec-02-2022,Closing Date：Jan-01-2023,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
