,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10545040,Regional Manager for MFI,MANGO FINANCE PLC,Regional Manager for MFI,Middle,2,10,$1000-$2000,~,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Job Description•	To supervise and guide credit officer who are under their assigned areas•	To execute promotional and merchandising activities•	To plan and implement on premise promotion through the sale representative•	To generate daily, weekly and monthly sales reports•	Manage customer relationship to maintain and generate new sales•	Visit/meet with clients to make new sales•	Meet and exceed sales targets set by the Company•	Conduct regular market and dealer visits and provincial missions•	To perform other related tasks as needed","Requirements•	University degree in sale/marketing or related field•	Good communication of English, written and spoken•	At least 2 years’ experience in leadership position•	Good communication and interpersonal skills•	Able to work under pressure and long hours when needed•	Positive attitude and possess knowledge of distribution businessOther BenefitsPhone card, gasoline allowance and sale commission","Established in 2021, Mango Finance PLC is a digital microfinance startup based in Phnom Penh, Cambodia, capitalized by an investment from Vipar Auto FZCO, Dubai. With direct access to over 100,000 customers, we are capturing the opportunity to lend digitally and securely.

Mango Finance PLC intends to transform the microfinance landscape in Cambodia by leveraging the powers of technology and data. We believe in improving access to capital for the unbanked in Cambodia, with our proprietary credit scoring engine.

Mango Finance PLC is a licensed Microfinance Institution, regulated by the National Bank of Cambodia. Please visit www.mangofinance.net for more information.
",Publish Date：Feb-28-2023,Closing Date：Mar-01-2023,"Contact Information Ngornly Hangming HR Manager 069777629 recruitment.specialist@mangofinance.net Phnom Penh Street Samdach Cheasim,Phum Chres, Sangkat Kouk Khleang, Khan Sens Sok, Phnom Penh. 069777629"
1,https://www.camhr.com/a/job/10545041,ប្រធានក្រុមភ្នាក់ងារលក់ (Area Sale Supervisor),Lolane Cambodia,ប្រធានក្រុមភ្នាក់ងារលក់ (Area Sale Supervisor),Middle,2,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh，Provinces
        ","•	រាយឈ្មោះតំបន់សំខាន់ៗ ម៉ូយបោះដុំដែលជាការងារចាំបាច់ក្នុងការផ្គត់ផ្គង់ទំនិញដើម្បីសម្រេចបាននូវគោលបំណងរបស់ខ្លួនប្រកប   ដោយជោគជ័យ។ មានពត៌មានច្បាស់លាស់ ចំនួនតូប ចំនួនហាង និង ផលិតផលដែលបានលក់ជូនអតិថិជន បែងចែក និង ចែកចាយផលិតផលអោយបានគ្រប់តូបទៅតាមទិសដៅនិងគោលដៅដែលបានអនុឡោមតាមគោលការណ៏ ចក្ខុវិស័យរបស់ក្រុមហ៊ុន ។ ធានាអនុវត្តន៏តាម បេសកម្មស្នូល ព្រមទាំងរក្សានូវគុណតំលៃរបស់ក្រុមហ៊ុន ។ ពិនិត្យមើលផលិតផលដែលបានដាក់បង្ហាញនៅក្នុងហាងត្រូវស្តង់ដាររបស់ក្រុមហ៊ុន និងធានាថាមិនមានផុតកំណត់។

•	ធានាឪ្យបានសម្រេចតាមគោលដៅដែលបានគ្រោងទុកនៅក្នុងតារាង KPIs (ទំហំការលក់, សកម្មភាពពាណិជ្ជកម្ម, ការចែកចាយ, ចំនួនតំបន់គ្រប់គ្រង, ការផ្សព្វផ្សាយលក់ទំនិញ...ល)។

•	ទទួលខុសត្រូវប្រតិបត្តិផែនការសកម្មភាពទីផ្សារ ផ្សាព្វផ្សាយ តាំងបង្ហាញ នៅតាមបណ្តាកន្លែងលក់ទិញទំនិញ (ទីផ្សារ) តូច ហាង។ គាំទ្ររដល់ការអភិវឌ្ឍន៍ផែនការសកម្មភាពទីផ្សារ ពាណិជ្ជកម្ម និងប្រតិបត្តិការលក់ទ្រង់ទ្រាយធំដោយផ្តល់ពត៌មានត្រឡប់មកវិញពីការការអនុវត្តិសកម្មភាព។

•	ធានាឪ្យមានការប្រកាន់ខ្ជាប់ទៅនឹងគោលការណ៍ និងលក្ខខ័ណ្ឌច្បាប់របស់ក្រុមហ៊ុននៅក្នុងនោះមាន គោលការណ៍គ្រប់គ្រងលេខ                 កូដកម្មវិធីថែមជូនអតិថិជន កម្មវិធីពិសេស ព្រមទាំង កិច្ចព្រមព្រៀងពាណិជ្ជកម្ម និង បទបញ្ជាផ្ទៃក្នុងក្នុងជាមួយក្រុមហ៊ុន។

•	លើកទឹកចិត្តអតិថិជន ជំរុញ និងអនុវត្តការលក់ផលិតផលជាមួយការគ្រប់អតិថិជនប្រកមដោយតម្លាភាព។

•	អភិវឌ្ឍនិងការថែរក្សាទំនាក់ទំនងជាមួយក្រុមការងារ អតិថិជន ប្រកបដោយប្រសិទ្ធិភាពតាមរយៈការចែករំលែក ចំណេះដឹង និងលើកទឹកចិត្ត ផ្តល់ភាពស្មើភាពក្នុងការងារការទទួលខុសត្រុវ ។ ផ្តល់មតិយោបល់ក្នុងការកែលំអរក្នុងន័យស្ថាបនា ។

•	ធានាឪ្យបានប្រសិទ្ធិភាពខ្ពស់ក្នុងការអនុវត្តការងារនៅក្នុងនោះជារួមមាន ការអនុវត្តន៍លក់តាមផែនការ ស្តង់ដារការលក់ និងតាមវិធីសាស្រ្តផ្សេងៗជាច្រើនទៀត ដែលបានរៀន និង បណ្តុះបណ្តាល។
","** បទពិសោធន៍ការងារ និងការសិក្សា៖
* កម្រិតសិក្សា
* លម្អិតអំពីកម្រិតនៃការសិក្សា	
• ឆ្នាំទី២-៣ ឬបញ្ចប់បរិញ្ញាបត្រ ផ្នែកលក់ និងទីផ្សារ ឬវិស័យដែលទាក់ទងនឹងអាជីវកម្មណាមួយ ។

* បទពិសោធន៍ការងារ
* លម្អិតអំពីកម្រិតបទពិសោធន៍ការងារ	
•	ត្រូវមានបទពិសោធន៍ការងារយ៉ាងតិច១ឆ្នាំក្នុងតួនាទីប្រហាក់ប្រហែល
•	មានបទពិសោធន៍ជាមួយការលក់ក្នុងផ្សារទំនើបកាន់តែល្អ
",,Publish Date：Jan-31-2023,Closing Date：Mar-02-2023,"Contact Information HR Department   077 555 106 / 096 6 222 106 lolane.hr001@gmail.com No. 311E0- 313E0, Street 128 , Kampuchea Kraom, Phnom Penh. 077 555 106 / 096 6 222 106"
2,https://www.camhr.com/a/job/10545042,Warehouse Superintendent,CHIP MONG INSEE CEMENT CORPORATION,Warehouse Superintendent,Middle,2,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Logistics/Shipping/Deliver/Warehouse
        ","
          Manufacturing
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Kampot
        ","-	Maintain a process for returns. Manage a defined area in the storeroom for returns/credits. This area will include out of dates, damaged and un-saleable goods 
-	Maintain the storeroom and the allocation of space for stock
-	Have a good stock recording skill to ensure accurate stock management.

* Remunerations:

- CMIC provide very attractive competitive remuneration and fringe benefits including, accommodation or housing allowance (for job base in Kampot), meal allowance, 13th month salary, performance bonus, insurance (GPA, H&S and Life Insurance), Outpatient medical claim, pension fund, and a lot of other benefits. We provide opportunities to get training both local & overseas and as well as have a long-term career and good career development opportunities within the company.
","-	BA in Association business relate field with specialization in transportation
-	Minimum 2-5 of stock control, high prefer with experience of customer clearance
-	Microsoft Office programs especial EXCEL program
-	Having good Spoken and Written in English.

* How to Apply:

- If you are interested please send your CV and Cover letter to career@chipmonginsee.com
- address: ANINA Building – 2nd floor, Street 271, Sangkat Boeung Tumpun,Meanchey District, Phnom Penh Cambodia. 
Or Kampot : Preytapret Village, Sdechkongkanglek Commune, Banteay Meas District, Kampot Province, Cambodia.

* Notice:

- The submitted documents will be not returned.
Reach us on 086 555 174 / 095 888 451.

* Deadline:	31st, January ,2023","CMIC is a joint venture between Cambodia and International company under name Chip Mong Insee Cement Corporation (CMIC).
Our Business is to build the plant and produce cement brand name INSEE.
If you are dynamic, ambitious, motivated, working smart with an efficiency and effectiveness by challenges, we would like to hear from you!
Become a part of our team and you will be one of the “most modern state of the art cement plant in Cambodia”.
We offer great careers and learning opportunities, plus competitive benefits.
",Publish Date：Jan-30-2023,Closing Date：Feb-28-2023,"Contact Information HR Department   086 555 174 / Telegram 070 714172 / 069 333 475 career@chipmonginsee.com Anina Building 2nd Floor, No.240, Street 271,Phnom Penh,Cambodia 086 555 174 / Telegram 070 714172 / 069 333 475"
3,https://www.camhr.com/a/job/10545043,Sales Staff ,"JMG Co., Ltd (New Japanese Company)",Sales Staff ,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Obtain new customers
* Visit customers
* prepare quotation
* Negotiate with customers and overseas agents for prices and services.
* Negotiate with Airlines,Shipping Lines and Consolidators to get space and competitive rate.
* Find problems
* Settle problems
* Present services to customers
* Support or co-ordinate with other departments in the company.
* Report sales activities to Manager
* Submit Monthly Report to Manager

* Support each other
* Others assigned by Manager & Supervisor

","* Honestly & Friendly
* Punctual
* Self Motivate
* Good communication
* Hard worker
* Patient
* Fluent and good skill in writing and reading in English 
* Fluent and good skill in writing and reading in Chinese
* Computer skill for MS Excel, Word
* Available for standby in office if have some case urgent.
* Creative
* Have experience in logistic/trading


","Corporate Philosophy
As a total logistics trading company towards a prosperous future, connecting global society with sincere heart/mind, create new values by challenging to the infinite potentials/possibilities. 

Requirements
* Have a strong desire to make Cambodia a part of the international community
* Want to contribute to the global society through fair business
* Interested in trading/logistics
",Publish Date：Jan-30-2023,Closing Date：Feb-14-2023,"Contact Information Accounting Manager  012 779 387 snsokuntheary@jmg-kh.com Unit No.202 Skyline Apartments No.1B, Street 21, Sangkat Tonle Bassac, 012 779 387"
4,https://www.camhr.com/a/job/10545044,Quantity Surveyor (QS) for MEP,CANA SINO CONSTRUCTION COPORATION,Quantity Surveyor (QS) for MEP,Middle,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Site survey the quantity, making BOQ, and any quantity calculation and costs for projects.- Calculate the amount and cost of materials and labor needed for construction projects.- Visit construction sites to monitor progress and check that the work is on the budget.- Check on change of design to assess the effects on cost- Responsible for coordinating between different stakeholders and/or sub-contractor in the negotiation and resolving issues relating to construction work including payment.• Perform other tasks assigned by the direct supervisor.","- Graduated Bachelor of Science Degree in Electrical Engineering* At least one or two years experiences with related work.* MEP Knowledge is preferred.* Good at study Construction drawing and making BOQ and any quantity calculation.* Able to use Ms. office and AutoCad.*Must be good at English, Knowing Chinese or Vietnamese is an advantage.★ Benefit• Competitive salary & benefits.• Opportunity to touch top construction technology with foreign experts.• Good team environment for work and growth up.",,Publish Date：Jan-30-2023,Closing Date：Mar-01-2023,"Contact Information Ms Bun Lamyimping  081 231 389 job@cscc.com.kh Canadia Tower (22nd floor), #315, Ang Duong Street (Corner of Monivong Blvd), Khan Daun Penh, Phnom Penh. 081 231 389"
5,https://www.camhr.com/a/job/10545045,General Director Assistant,CANA SINO CONSTRUCTION COPORATION,General Director Assistant,Middle,1,~,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Assistant/Secretary
        ","
          Architecture/Building/Construction
        ","
          High School
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ","• Assist General Director in managing a construction company.
• Perform other tasks assigned by General Director.


","• Good Education in management or relative.
• Fluency in Mandarin and English.

★ Benefit
• Competitive salary & benefits.
• Opportunity to touch top construction technology with foreign experts.
• Good team environment for work and growth up.


",,Publish Date：Jan-30-2023,Closing Date：Mar-01-2023,"Contact Information Ms Bun Lamyimping  081 231 389 job@cscc.com.kh Canadia Tower (22nd floor), #315, Ang Duong Street (Corner of Monivong Blvd), Khan Daun Penh, Phnom Penh. 081 231 389"
6,https://www.camhr.com/a/job/10545046,Technical Manager,CANA SINO CONSTRUCTION COPORATION,Technical Manager,Middle,5,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Architecture/Building/Construction
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Participate in draw up of company project plan and annual plan, prepare the stage construction schedule, material supply and financial plan.•Organize the management work of bidding, prepare for study and tender documents.•Responsible for reviewing design program of construction and delivery work.•Responsible for reviewing construction program, engineering change, material substitution, etc. and control the engineering cost strictly.•Responsible for organization work of technical negotiation, solve the technology and quality problem appeared in the construction and report to related leader to check. •Organize the acceptance and delivery work of each project, supervise the engineering record and file data delivery.•Responsible for training, guidance, management and assessment work of section staffs.•Others jobs assigned by Department Manager.","Minimum-5 year experience in engineering management.                                            •Preferred-Experience in foreign owned company                                                •Minimum-University degree in civil engineering and related profession                                             •Preferred-Master degree in civil engineering and related profession•Knowing construction site management, technology management, construction technology and standard, construction management plan, etc.•Experience with AutoCAD, MS Office Suites, Photoshop, Desktop Publishing Software, etc.•High level of written and oral English (or Chinese) communication skills",,Publish Date：Jan-30-2023,Closing Date：Mar-01-2023,"Contact Information Ms Bun Lamyimping  081 231 389 job@cscc.com.kh Canadia Tower (16th floor), #315, Ang Duong Street (Corner of Monivong Blvd), Khan Daun Penh, Phnom Penh. 081 231 389"
7,https://www.camhr.com/a/job/10545047,Claim Officer,LOLC (CAMBODIA) PLC. (LOLC) ,Claim Officer,Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Direct and supervise claims activities of all Partnered Branches.
 Conducts necessary investigations, validations and evaluations of claims filed.
 Conducts continuing information dissemination in the area of coverage (Regular visits on the branch covered and regular visit to clients).
 Consult with related parties such as lawyers, physicians, and other experts related to claims when needed.
 Provide claims settlements in accordance with insurance policies.
 Respond to client’s queries related to claims.
 Ensures the maintenance of appropriate recording and filing system of all claims.
 Maintain current, completed, and accurate premium registers and other related underwriting records in the prescribed forms.
 Check the accuracy of monthly report submitted by branches against partner database.
 Performs any other duties as assigned by a manager."," BA in Business or related fields.
 Strong analytical skills.
 Good problem solving and complaint handling skill.
 Good interpersonal and negotiation skills.
 Integrity and hard-working.
 Good command in English.
 Willing to travel to work in the field/provinces.","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Jan-30-2023,Closing Date：Feb-13-2023,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
8,https://www.camhr.com/a/job/10545049,Sales Manager ($800-$1.2k) (8am-5pm) The Icon Professional Building,Premium Care Business Consulting,Sales Manager ($800-$1.2k) (8am-5pm) The Icon Professional Building,Senior,3,2,$500-$999,Male/Female,22 ~ 45,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Master Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Develop and manage business development strategies and plans for the assigned product range.•	Manage and monitor the implementation of business action plans to achieve the business targets.•	Manage team and coordinate to support from the marketing activities team (group presentation, customer meeting/ symposium etc.).•	Manage and supervise the Sales Team.•	 Analyse and evaluate the market changes, competitor’s activities and propose the amendment aligned with the company’s regulation.•	Allocate business targets to the assigned Area Sales Manager based on the business analysis, potential of the territories and resources.•	Prepare & approve the monthly work plan for team.•	Inform the supervised employees the relevant policies and regulations relating to business & customers, to ensure timely implementation.•	Build up customer development strategies to develop good relationship with them.   •	Handle customer feedback and requirement timely.•	Coach & develop team selling skills & other required competencies.•	Prepare annual budget & Control expenses aligned with approved annual budget effectively.•	Prepare monthly report to Business Unit Head. •	Other task assigned by Business Unit Head. ","•	Bachelor Degree of Pharmacy or relevant field. •	3 years work experience in selling/Marketing field from pharmacy and team management.•	Good command of  written and spoken in Khmer & English•	Proficiency in MS Office.•	Share the vision •	Concise inspiring communicator •	Flexible sales person •	Performance management •	Committed people developer •	Motivational Leader •	Team builder - Location : Icon Building, Chamkar Mon, Phnom Penh - Salary Rank : $800-$1.1K- Working Days : Mon-Sat- Working Hour : 8am-5pm",,Publish Date：Jan-30-2023,Closing Date：Feb-08-2023,"Contact Information Sakura (Ms.) Operation Director 069211314 limhoung.charles.sturt@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069211314"
9,https://www.camhr.com/a/job/10545050,Senior HR and Training Officer,LOLC (CAMBODIA) PLC. (LOLC) ,Senior HR and Training Officer,Entry Level,2,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Human Resource
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        "," Implement the plans to recruit all levels of suitable talents.
 Assist in designing the job descriptions and job analysis.
 Assist to train, guide, and coach the recruitment team.
 Builds a quality relationship with the internal customers and external recruitment agencies.
 Support in recommending staff promotion, suspension, dismissal, and/or transfer of staff
directly supervised.
 Implements and enforces staff recruitment & selection policies and guidelines.
 Build the branding for the employer of choice.
 Prepare monthly recruitment reports.
 Conduct training needs assessment through training need and job analysis, appraisal schemes
and consultation with staff’s immediate supervisor.
 Assist to develop annual training plan and training budget and ensure that all training activities
are in place with budgeting effectively and efficiency.
 Develop and coordinate all training activities process within Serendib by contacting resource persons, preparing proposal and schedule for approval and acting as a class monitor to make sure that training course is managed effectively and efficiency.
 Assist to produce training reports and monthly employee training record to make sure that all training activities and staff train are regular recorded and filled.
 Build networking with resource person internally and external training companies.
 Other tasks assigned by Head of Finance and Administration Department."," BA in HRM and equivalent.
 Clear grasp and understanding of the National Labor Laws and related Prakas.
 Knowledge and skills in wage and salary administration.
 Minimum of 2 year-experiences in a insurance company or microfinance institution.
 Communication skills (able to speak and write English); excellent team-player.
 People- yet result-oriented.
 Hard-working and able to work under pressure.","LOLC (CAMBODIA) PLC. is one of the top licensed microfinance institutions in Cambodia with a social vision and a business orientation that provides entrepreneurs and families at the base of the socio-economic pyramid with economic opportunities to transform the quality of their lives and their communities through the provision of effective and sustainable client-empowering financial services. Currently, LOLC serves more than 234,860 clients with loans outstanding of more than 603 million USD.",Publish Date：Jan-30-2023,Closing Date：Feb-13-2023,"Contact Information HR Department  096 4211 999 / 087 400 277 recruitment@lolc.com.kh #666B, street 271, Sangkat Phsar Daeum Thkov, Khan Chamkarmon, Phnom Penh 096 4211 999 / 087 400 277"
