,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10530220,Store Supervisor (CCOO Brand),"Jaspal Fashions (Cambodia) Co., Ltd.",Store Supervisor (CCOO Brand),Entry Level,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Management
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","PEOPLE MANAGEMENT
• To organise and distribute tasks and positions to each member of the team.
• To communicate actively with the team, according to requirements.
• To ensure a good level of customer service in the team.
• To participate in the recruitment of store personnel and learn to do it on your own.
• To actively collaborate in the correct integration of all new employees
• To detect the potential of each employee and mentor them in their development.
• To support with the effective management of personnel administration duties.
• To monitor and ensure the correct personal and professional image of the team.
• Wherever necessary, to manage potential conflict in the correct manner.
• To ensure compliance with the regulations and the legislation.

BUSINESS MANAGEMENT
• To actively participate in planning the required measures in order to meet targets.
• To analyse management indicators and costs in order to improve them.
• To continuously monitor sales and customer service.
• During busy periods, to dedicate time to direct selling alongside the team.
• To supervise and apply administrative procedures according to the internal regulations.
• To apply all instructions received (HQ, supervisor, etc.) and report on them (if necessary).
• To carry out strict supervision of the entire cash desk procedure.
• To participate in the optimisation of internal resources and try to minimise expenses e.g.
optimisation of the workforce, suppliers, etc.
• To communicate and pass on any information that may affect sales.

PRODUCT AND MERCHANDISING
• To be familiar with the collection and maximise sales (initial order, entries, etc.).
• To participate in the implementation of Merchandising standards.
• To know the profitability of the store and furniture displays in order to maximise sales.
• To be familiar with and apply the replenishing standards of the store.
• To respect and monitor compliance with merchandising and furniture display guidelines.
• To produce stylings, silhouettes and combinations on a regular basis.
• To control and manage stock (both in transit and in the stockroom) and inventories.
• To ensure the correct end of season return (inventories).
• To ensure compliance with the store image, maintenance and window dressing standards.
• To provide product feedback (his/hers and customers’).","• Basic knowledge of the business indicators.
• Customer Service Standard and Service Policy.
• Knowledge of the collection and awareness of fashion.
• Merchandising Standards.
• Cash register programme and Pathfinder operation.
• Internal regulations and some knowledge of employment legislation.
• Product awareness and commercial orientation.
• Organisation, management and planning.
• Able to analyse and offer solutions.
• A motivator with leadership qualities.
• Communicative and persuasive.
• Customer and image-oriented.
• Ability to adapt – energy and speed.
• Is enthusiastic, friendly, cordial and polite.
• Shows initiative and decision-making/problem-solving ability.
• Acts quickly and is multi-disciplinary.
• Self-motivating and self-critical.","Since starting out in 1947, Jaspal Group has substantially diversified from import home linen distribution to a highly diversified textile driven conglomerate with interests in manufacturing, trading, retailing and real estate. The Group is known for a range of products from sophisticated to chic
ranging from men & ladies fashion, bags, fashion accessories to lifestyle home fashion and bedding
products for better living.

One of the most successful companies under Jaspal Group is Jaspal Company Limited, the top leading fashion retail company in Thailand engaging in designing, manufacturing, and marketing of several clothing and accessories brands. With over 2,350 professional staff and a network of 350
shops and corners all over Thailand, the Company has also proclaimed its reputation across Asian markets, as well as other major cities in the world.

Jaspal Group has stepped forward to expand its business to Cambodia under the name of Jaspal Fashions (Cambodia) Co., Ltd. and introduced four stores namely Jelly Bunny, Lyn, Lyn Around and CC-OO to AEON Mall, Phnom Penh. We are now ready to take a new challenge to introduce more stores to AEON Mall 2.

In this occasion, we are pleased to invite the qualified candidates who are passionate about fashion to join us and become a part of the greater success.",Publish Date：Nov-08-2022,Closing Date：Dec-08-2022,Contact Information Mr. Chin Panha  N/A kh-hr@jpsfashions.com Chip Mong 271 Mega Mall N/A
1,https://www.camhr.com/a/job/10530221,Store Manager (Jelly Bunny Brand),"Jaspal Fashions (Cambodia) Co., Ltd.",Store Manager (Jelly Bunny Brand),Senior,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","PEOPLE MANAGEMENT
• To act as a role model for the management of the store team.
• To organise and distribute tasks and positions to each member of the team.
• To To participate in the recruitment of personnel in an active and optimal manner.
• To ensure the development of the team towards a high level of knowledge and performance.
• To ensure a good level of customer service in the team.
• To detect the potential of each employee and ensure their development.
• To ensure the optimal management of personnel administration duties.
• To monitor and ensure the correct personal and professional image of the team.
• To lead the team and correctly and actively manage potential conflict.
• To ensure compliance with the regulations and the legislation.

BUSINESS MANAGEMENT
• To plan the required measures to reach targets.
• To analyze and review management indicators and costs in order to improve them.
• To continuously monitor sales and customer service.
• To priorities and, during busy periods, dedicate time to direct selling alongside the team.
• To ensure the correct execution of administrative tasks.
• To review and apply all instructions received (HQ, supervisor, etc.).
• To ensure strict supervision of the entire cash desk procedure.
• To optimize resources and try to minimize expenses e.g. optimization of the workforce, suppliers, etc.

PRODUCT AND MERCHANDISING
• To be familiar with the collection and maximise sales (initial order, entries, etc.)
• To ensure and collaborate in the implementation of Merchandising standards.
• To optimise selling space in order to obtain maximum profitability.
• To continuously ensure the correct replenishment of the store.
• To ensure compliance with merchandising and furniture display guidelines.
• To produce stylings, silhouettes and combinations on a regular basis.
• To control and manage stock (both in transit and in the stockroom) and inventories.
• To ensure the correct end of season return (inventories).
• To ensure compliance with the store image, maintenance and window dressing standards.
• To provide product feedback (his/hers and customers’).","• Analysis of management indicators.
• Customer Service Standard and Service Policy.
• Knowledge of the collection and awareness of fashion.
• Merchandising Standards.
• Cash register program and Pathfinder operation.
• E Leadership qualities – mobilizes and motivates the team.
• Product awareness and commercial orientation.
• Organization, management and planning.
• Able to analyze and offer solutions.
• Customer and image-oriented.
• Shows initiative and decision-making/problem-solving ability.
• Acts quickly and is multi-disciplinary.
• Is enthusiastic, friendly, cordial and polite.
• Prioritization – optimal use of time.
• Self-motivating and self-critical.
Attachments","Since starting out in 1947, Jaspal Group has substantially diversified from import home linen distribution to a highly diversified textile driven conglomerate with interests in manufacturing, trading, retailing and real estate. The Group is known for a range of products from sophisticated to chic
ranging from men & ladies fashion, bags, fashion accessories to lifestyle home fashion and bedding
products for better living.

One of the most successful companies under Jaspal Group is Jaspal Company Limited, the top leading fashion retail company in Thailand engaging in designing, manufacturing, and marketing of several clothing and accessories brands. With over 2,350 professional staff and a network of 350
shops and corners all over Thailand, the Company has also proclaimed its reputation across Asian markets, as well as other major cities in the world.

Jaspal Group has stepped forward to expand its business to Cambodia under the name of Jaspal Fashions (Cambodia) Co., Ltd. and introduced four stores namely Jelly Bunny, Lyn, Lyn Around and CC-OO to AEON Mall, Phnom Penh. We are now ready to take a new challenge to introduce more stores to AEON Mall 2.

In this occasion, we are pleased to invite the qualified candidates who are passionate about fashion to join us and become a part of the greater success.",Publish Date：Nov-08-2022,Closing Date：Dec-08-2022,Contact Information Mr. Chin Panha  N/A kh-hr@jpsfashions.com Chip Mong 271 Mega Mall N/A
2,https://www.camhr.com/a/job/10530222,Store Manager (Sihanoukville),"Jaspal Fashions (Cambodia) Co., Ltd.",Store Manager (Sihanoukville),Senior,3,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","PEOPLE MANAGEMENT
• To act as a role model for the management of the store team.
• To organise and distribute tasks and positions to each member of the team.
• To To participate in the recruitment of personnel in an active and optimal manner.
• To ensure the development of the team towards a high level of knowledge and performance.
• To ensure a good level of customer service in the team.
• To detect the potential of each employee and ensure their development.
• To ensure the optimal management of personnel administration duties.
• To monitor and ensure the correct personal and professional image of the team.
• To lead the team and correctly and actively manage potential conflict.
• To ensure compliance with the regulations and the legislation.

BUSINESS MANAGEMENT
• To plan the required measures to reach targets.
• To analyze and review management indicators and costs in order to improve them.
• To continuously monitor sales and customer service.
• To priorities and, during busy periods, dedicate time to direct selling alongside the team.
• To ensure the correct execution of administrative tasks.
• To review and apply all instructions received (HQ, supervisor, etc.).
• To ensure strict supervision of the entire cash desk procedure.
• To optimize resources and try to minimize expenses e.g. optimization of the workforce, suppliers, etc.

PRODUCT AND MERCHANDISING
• To be familiar with the collection and maximise sales (initial order, entries, etc.)
• To ensure and collaborate in the implementation of Merchandising standards.
• To optimise selling space in order to obtain maximum profitability.
• To continuously ensure the correct replenishment of the store.
• To ensure compliance with merchandising and furniture display guidelines.
• To produce stylings, silhouettes and combinations on a regular basis.
• To control and manage stock (both in transit and in the stockroom) and inventories.
• To ensure the correct end of season return (inventories).
• To ensure compliance with the store image, maintenance and window dressing standards.
• To provide product feedback (his/hers and customers’).","• Analysis of management indicators.
• Customer Service Standard and Service Policy.
• Knowledge of the collection and awareness of fashion.
• Merchandising Standards.
• Cash register program and Pathfinder operation.
• E Leadership qualities – mobilizes and motivates the team.
• Product awareness and commercial orientation.
• Organization, management and planning.
• Able to analyze and offer solutions.
• Customer and image-oriented.
• Shows initiative and decision-making/problem-solving ability.
• Acts quickly and is multi-disciplinary.
• Is enthusiastic, friendly, cordial and polite.
• Prioritization – optimal use of time.
• Self-motivating and self-critical.
Attachments","Since starting out in 1947, Jaspal Group has substantially diversified from import home linen distribution to a highly diversified textile driven conglomerate with interests in manufacturing, trading, retailing and real estate. The Group is known for a range of products from sophisticated to chic
ranging from men & ladies fashion, bags, fashion accessories to lifestyle home fashion and bedding
products for better living.

One of the most successful companies under Jaspal Group is Jaspal Company Limited, the top leading fashion retail company in Thailand engaging in designing, manufacturing, and marketing of several clothing and accessories brands. With over 2,350 professional staff and a network of 350
shops and corners all over Thailand, the Company has also proclaimed its reputation across Asian markets, as well as other major cities in the world.

Jaspal Group has stepped forward to expand its business to Cambodia under the name of Jaspal Fashions (Cambodia) Co., Ltd. and introduced four stores namely Jelly Bunny, Lyn, Lyn Around and CC-OO to AEON Mall, Phnom Penh. We are now ready to take a new challenge to introduce more stores to AEON Mall 2.

In this occasion, we are pleased to invite the qualified candidates who are passionate about fashion to join us and become a part of the greater success.",Publish Date：Nov-08-2022,Closing Date：Dec-08-2022,Contact Information Mr. Chin Panha  N/A kh-hr@jpsfashions.com Sihanoukville (Prince Mall) N/A
3,https://www.camhr.com/a/job/10530223,Accountant Supervisor,"KH POLYPACK CO.,LTD.",Accountant Supervisor,Senior,2,1,$500-$999,Female ,25 ~ 45,"
          Contract
        ","
          Accounting
        ","
          Chemical/Plastic/Paper/Petrochemical
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- For the oversight of all Invoicing ,booking entries, book-keeping, management reporting, operations control, treasury forecasting,- Monitor, review, update and reconcile on a daily, a monthly basis all account transaction- Deliver on time of Tax Declaration Document and Payment- And also responsible for the yearly budget set-up, analysis & follow-up.",* She must have studied Accounting and hold a related diploma; master the Microsoft Office 360 tools and be ready to dive into the accounting software.* at least 2 years of experience * Have Knowledge in TAX *,ក្រុមហ៊ុនផលិតប្រអប់ កែវ ចាន ប្លាស្ទិក វេចខ្ចប់អាហារ,Publish Date：Nov-27-2022,Closing Date：Dec-07-2022,Contact Information MS KONG KADA HR Manager 012771171 kongkada@gmail.com Phnom Penh #607 ផ្លូវលំ ភូមិអន្លង់ក្ងាន សង្កាត់ឃ្មួញ ខណ្ឌសែនសុខ ភ្នំពេញ 012771171
4,https://www.camhr.com/a/job/10530224,Sale,"KH POLYPACK CO.,LTD.",Sale,Middle,2,2,$200-$500,Male/Female,20 ~ 30,"
          Full Time
        ","
          Sales
        ","
          Chemical/Plastic/Paper/Petrochemical
        ","
          High School
        ","
          English-- Good
        ","
          Phnom Penh
        "," Prepare sale strategy to approach new customers (Wholesale/Retail)- Set sale target, visit and follow up with customers- Report sale activities to sale management- Prepare and deliver appropriate presentations on products and services- Actively seeking out new sales opportunities through calling, networking and social media- Collaborate with team members to achieve better results- Resolve customer complaints and raise the issue of customers to the sale management- Gather feedback from customers or prospects and share with internal teams.",- Diploma or above degree in business administration and marketing or others related field- Minimum 2 years experiences in Sale and Marketing as well  Wholesale/Retail- Proficient in Word- Willing to travel locally- Good appearance and attitude are advantages- Able to achieve targeted monthly income set by the company- Able to do Sale Planning ahead- Possesses management skills to be able to lead the sale team- Performs all the other duties as assigned by management.,ក្រុមហ៊ុនផលិតប្រអប់ កែវ ចាន ប្លាស្ទិក វេចខ្ចប់អាហារ,Publish Date：Nov-27-2022,Closing Date：Dec-07-2022,Contact Information MS KONG KADA HR Manager 012771171 kongkada@gmail.com Phnom Penh #607 ផ្លូវលំ ភូមិអន្លង់ក្ងាន សង្កាត់ឃ្មួញ ខណ្ឌសែនសុខ ភ្នំពេញ 012771171
5,https://www.camhr.com/a/job/10530240,Waiter,Cuisine Wat Damnak Phnom Penh,Waiter,Entry Level,~,2,$200-$500,Male,Age Unlimited,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Food & Beverages
        ","
          No limitations
        ","
          English-- Good Khmer-- Excellent
        ","
          Phnom Penh
        ",,,"Cambodian fine dining restaurant, 5*",Publish Date：Nov-09-2022,Closing Date：Invalid date,Contact Information Damien Vannay Operation Director 85599358520 phnompenh@cuisinewatdamnak.com Phnom Penh null 85599358520
6,https://www.camhr.com/a/job/10530260,Supermarket Purchase order & Exp controls,E-Supermart,Supermarket Purchase order & Exp controls,Senior,1,1,$200-$500,Male/Female,19 ~ 25,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Wholesale/Retail
        ","
          No limitations
        ","
          English-- Good
        ","
          Phnom Penh
        ","Purchase Order goods to stockNegotiate with the vendors to get the best quality products with the best prices and make agreements.Maintain good relationships with key suppliers to ensure high quality products and deliver on time.Make sure all the stock orders from operation can get in time, sufficient and delivered.Review slow moving and fast-moving items to analyze sales by categories.Exp ControlPromotion ControlAbility to use purchasing software and category management.","Job Experience & Skills Required:- Minimum of 1 years’ experience in Purchase in SuperMarket- Hands-on experience with purchasing chemicals and direct (raw materials)- Experience in Control Exp- Experience to negotiation with Supplyer- Strong people management skills- Know how to use Vlookup - Must be computer literate with Microsoft Office, etc",,Publish Date：Nov-09-2022,Closing Date：Nov-24-2022,Contact Information E-Supermart  012789900 v_nak789@yahoo.com Phnom Penh #133E. St 15 SK. Phsarkondal II.  Kh Doun Penh. Phnom Penh 012789900
7,https://www.camhr.com/a/job/10530280,Front Office Supervisor,iRoHa Garden Hotel & Resort,Front Office Supervisor,Senior,1,1,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","------- Why not join us, iRoHa Garden Hotel & Resort!! --------We are searching front office staff, share your smile at iRoHa Garden.iRoHa Garden Hotel & Resort is located in VIP residential area in Phnom Penh, peaceful and tranquiljob description as follows- report directly to managers of hotel- managing the daily hotel operation.- assisting property manager (managing room and garden, managing inventories)- assisting guest relation manager (actively listen and resolve guests' complaints, report and analyzing guest feedback)- assisting front office manager (managing booking, check-in,out operation) -Restaurant management Your experience in iRoHa Garden Hotel & Resort- iRoHa garden offers friendly, heart-warming and resort style hospitality. You will ensure that  be happy through guests happiness  master the management skill.  enjoy with iRoHa Staff and iRoHa Garden !  ",#NAME?,"Offering an outdoor pool and big grass garden with tropical plants and spa,iRoHa Garden Hotel & Resort is located in a residential area for VIPs, Quiet & Secure in the center of Phnom Penh.",Publish Date：Nov-09-2022,Closing Date：Nov-24-2022,"Contact Information Theara Ouk Administration Manager 010-222-805 theara@irohagarden.com Phnom Penh #8, Street 73, Sangkat Tonle Bassace, Khan Chamkarmorn, Chamkar Morn, Phnom Penh, Cambodia 010-222-805"
8,https://www.camhr.com/a/job/10530281,ចុងភៅ និង​ កូនកាំបិត,iRoHa Garden Hotel & Resort,ចុងភៅ និង​ កូនកាំបិត,Senior,1,2,Negotiable ,Male/Female,20 ~ 45,"
          Full Time
        ","
          Catering/Restaurant
        ","
          Hotel/Hospitality
        ","
          High School
        ","
          Khmer-- Mother Tongue
        ","
          Phnom Penh
        ",សង្ខេបពីតួនាទី:•ជួយចម្អិនមុខម្ហូប និង រៀបចំមុខម្ហូបឲ្យបានឆាប់រហ័ស ក្នុងការបម្រើសេវាកម្ម ជូនទៅកាន់អតិថជនឲ្យបានទាន់ពេលវេលា។លាងសម្អាតសម្ភារៈនៅក្នុងផ្ទះបាយ និងទុកដាក់ឲ្យបានត្រឹមត្រូវ•សម្អាតឧបរណ៍ចម្អិនម្ហូប ឥដ្ឋ និងប្រដាប់ប្រដាផ្សេង ឬកន្លែងរៀបចំម្ហូប។•ធ្វើរបាយការណ៍ប្រចាំថ្ងៃនិងប្រចាំខែទៅអ្នកគ្រប់គ្រង•ត្រូវអនុវត្តន៍ទៅលើអនាម័យសុខភាព និងនីតិវិធីសុវត្ថិភាព•តម្រូវឲ្យជួយមេចុងភៅក្នុងការរៀបចំ និងចម្អិនម្ហូប។•ការចម្អិនម្ហូប ត្រូវអនុវត្តន៍ទៅតាមស្តង់ដារូបមន្តម្ហូបឲ្យបានត្រឹមត្រូវ,លក្ខខណ្ឌជ្រើសវើស• មានមានភាពរហ័សរហូន និង ជួយសម្របសម្រួលការងារជាក្រុម។• ត្រូវមានអនាម័យផ្ទាល់ខ្លួន និង ប្រកាន់ភ្ជាប់នូវអនាម័យជានិច្ចក្នុងពេលបំពេញការងារ។• ត្រូវមានភាពហ្មត់ចត់នឹងការងារ និង ឧស្សាហ៍ព្យាយាម។,"Offering an outdoor pool and big grass garden with tropical plants and spa,iRoHa Garden Hotel & Resort is located in a residential area for VIPs, Quiet & Secure in the center of Phnom Penh.",Publish Date：Nov-09-2022,Closing Date：Nov-24-2022,"Contact Information Theara Ouk Administration Manager 010-222-805 theara@irohagarden.com Phnom Penh #8, Street 73, Sangkat Tonle Bassace, Khan Chamkarmorn, Chamkar Morn, Phnom Penh, Cambodia 010-222-805"
9,https://www.camhr.com/a/job/10530300,"Officer, HR& Administration","Chip Mong Group Co., Ltd","Officer, HR& Administration",Entry Level,2,1,Negotiable ,Male/Female,24 ~ 35,"
          Full Time
        ","
          Administration
        ","
          Real Estate
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•  Provide support on a wide range of administrative tasks such as setting up new office and office maintaining, and recording official documents, responding to stationary requisitions…etc. 
•  Provide support with requisition of PR & PO 
•  Perform basic HR management work such as interviewing, employment contract preparation, MOM work pass application, confirmation, termination procedures, counsel, and discipline employees. Update employee handbook according to current Company policies.
•  Coordinate staff development, staff roster, meetings, preparing meeting minutes. Addressing employee performance and corrective action plans, delivering performance appraisals. 
•  Oversee the maintenance and cleanliness of Top Fitness office 
•  Manage the storeroom, and office supplies
•  Facilitate annual employee events and ceremonies such as Family Day, Employee Information Exchange, and Safety Talk
•  Manage Over time report and payment to top fitness staff
•  Monthly count inventory and fix assets
•  Prepare weekly and monthly reports
•  Perform other duties as assigned","•  Bachelor’s degree in Human Resource management, Human Resource Development, Business Administration, Education, or a related field
•  At least 2 years of experience in administration, time management, or a related area.
•  Knowledge of human resource management
•  Knowledge of time management and business administration
•  English proficiency is advantage 
•  MS Office Suite (Word, Excel, PowerPoint, and Outlook) 
•  Strong communication and interpersonal skills
•  Strong negotiation and presentation skills
•  Ability to work well individually and as a team
•  Ability to work under pressure","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Nov-10-2022,Closing Date：Dec-10-2022,"Contact Information Panhavath PHO  067666932 panhavath.pho@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 067666932"
