,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10459144,SALE SUPERVISOR,"DH3 Consultant Co., Ltd",SALE SUPERVISOR,Middle,~,~,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Electronics/Electrical/Mechanical Equipment
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","* Job Scope:

Sales Supervisor supervises and coordinates the daily activities of sales representatives engaged in promoting and selling a product by phone or mail. Recommends changes to current sales techniques or procedures based on team performance and new selling techniques.

* Job Responsibilities:

• Handle key accounts as assigned by General Manager/Director
• Promote our products and work as teams to proposal quotations or any required information from client
• Build strong network with interior design company, architecture, kitchen builder, contractors etc.
• Follow up on proposals to close sale and secure client decision on project
• Support Project Sales for any reasonable tasks assigned
• Other tasks as assigned by immediate supervisor
","* Job Requirements

• Minimum two-year of sales management experience and/or relevant, preferably with majority of time spent on commercial or industrial buildings 
• Solid problem-solving skills and the ability to work efficiently and independently
• Excellent interpersonal, verbal and written communication skills
• Outstanding client relationship skills
• Proficient English user both spoken and written
• Knowledgeable in construction field, interior design materials and furniture
Benefits
• Health and accident insurance
• Annual leave and other Leave entitlement
• Meal and other allowances
• Public Holidays
• Annual staff party and other staff gathering events
• Training opportunities
• And other benefits

* How to Apply
* To apply, please submit your CV and Cover Letter to email hr@dh3group.com
* For more information, please contact 086 988 175 / 078 250 049.
","DH3 Consultant Co., Ltd. is legal designing company, established in 2007. We have been providing our clients reliable solutions to their most complex interior and exterior designing and construction challenges. DH3 Consultant Co., Ltd also provides its best quality products of furniture for office, shopping center, clubs, and business center, apartment and condominium. Added to these, the company produces and imports kitchen set from well-known brands of Italy, Malaysia, Singapore, and Thailand. Today, DH3 Consultant Co., Ltd. is recognized as a leading company in designing and decorating house, condominium, apartment, office, shopping center and supermarket. Referring to our rapid growth and business expansion, we are currently seeking competitive and dynamic candidates with relevant experiences for following positions based in PHNOM PENH/Site.",Publish Date：Jul-27-2021,Closing Date：Aug-05-2021,"Contact Information HR   (+855) 967 624 687/ (+855) 92 765 960 pd.dh3group@outlook.com #19 ABC, St 271, Beoung Salang, Toul Kork, Phnom Penh. (+855) 967 624 687/ (+855) 92 765 960"
1,https://www.camhr.com/a/job/10459145,Operation Manager 1200-1600$ (Urgent),S&V Cambodia Jobs,Operation Manager 1200-1600$ (Urgent),Top,3,1,Negotiable ,Male/Female,25 ~ 48,"
          Full Time
        ","
          Management
        ","
          Recruiting Services
        ","
          ~
        ","
          English-- Excellent
        ","
          Phnom Penh
        ","- Prepare SOP for operation department
- Lead the operation of the company
- Supervise the operation and team to ensure their properly operate the daily
and monthly closing task.
- Support logistic clearance
- Summary report, manage invoice and follow up AR to ensure timely cash collection
- Work closely with sales department to identify customer requirement.
- Work closely with stock Make sure that all goods delivery to the right customer and timely.
- Work with HR Department regarding recruitment and draft JD.
- Manage company facilities and environment
- Work closely with design department for showroom and product upgrades and in case company exhibition.
- Update customer folder
- Minute taker......
- Assist GM as required.
- Marketing Strategy
- Able to meet customer
- Operating all retail outlet tidiness/ stock control.","- Excellent organizational skills, great willingness to work, the ability to understand clear instructions and ability to motivate others is required.
-Ability to work under pressure and coordinate numerous activities and groups 
of people who need to cooperate to achieve maximum efficiency.
- Must be able to lead a team on projects. Experience with Microsoft Offic.
- Excellent leadership and communication skills
- Good planning and mentoring skills.
- Good English oral and written communication skills.
- Good personality","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
2,https://www.camhr.com/a/job/10459146,Ass. HR Manager in Chinese speaking Very Urgent ,S&V Cambodia Jobs,Ass. HR Manager in Chinese speaking Very Urgent ,Senior,4,1,Negotiable ,~,30 ~ 45,"
          Full Time
        ","
          Human Resource
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good Chinese-Mandarin-- Good
        ","
          Kandal
        ","- Oversee full spectrum of HR functions, including but not limited to compensation and benefits, recruitment, performance appraisal systems, talent management, labor disputes management, and policy enactment and implementation
- Maintain work structure by updating job requirements and job descriptions for all positions on a regular basis
- Identifies opportunities for improvement of Human Resources Department
- Build harmonious employee relations through implementing and maintaining labor relations projects with a focus on employee counselling and grievance handling
- Cooperate with ILO and other organization on training provided and build a good relationship with
- Conduct training needs assessments and develop training programs that cover new hire orientation, company policies, health and safety, management skills and other areas as required
- Keep abreast of local legislation’s updates and ensure the company’s HR practices are in compliance with local legislation and the Corporate HR - Department’s policies
- Work as a business partner in reviewing and revising HR policies, and ensure the policies are well communicated to all level of staff and appropriately implemented
- Handle ad-hoc tasks as assigned"," Local Cambodian
- Bachelor’s degree in HR management or Political Science studies
- Minimum 5 years of solid HR experiences, ideally gained from manufacturing industry, denim manufacturing industry is highly preferred
- Comprehensive knowledge in Cambodia labor law, recruitment, compensation and benefits, compliance, union and other HR related regulations
- Experience in handling different unions
- Excellent command of spoken and written English and Chinese (Mandarin/Putonghua)
- Strong leadership, logical thinking and problem-solving skills
- Strong communication and negotiation skills
- Proactive, mature, self-motivated, able to work under pressure and team player

+BENEFITS & CONDITIONS 
Working Time :	07:00am～16:00pm
Working Days :	Mon / Tue / Wed / Thu / Fri/Sat (Full)
Holiday      :	Sunday / Legal holiday
Salary	     : Negotiation 
- 13th Month Salary
- Lunch is provided
- Transportation Allowance
- NSSF Insurance
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
3,https://www.camhr.com/a/job/10459147,iOS Developer Urgent 500-800$,S&V Cambodia Jobs,iOS Developer Urgent 500-800$,Middle,2,2,Negotiable ,Male/Female,23 ~ 35,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Develop, test and maintain iOS, HTML5, CSS3 and JavaScript
- Participate in peer-reviews of solution designs and related code
- Work with the teams on the migration of enhanced eBooks from Apple iBooks to Android Reader
– Experience in developing iOS applications using Objective C
– Be able to build reusable libraries for future uses in company
– Know how to use Core Data and SQLite
– Know how to use Cocoa Pod is a plus.
– Experience in Android Development is a plus
","Requirements
- University degree or college diploma in information technology or a related field
- 2 years minimum experience with iOS, HTML5/HTML, CSS3/CSS, advanced JavaScript and jQuery


","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
4,https://www.camhr.com/a/job/10459148,"Channel Sales Manager, $1,000 - $1,200 __Urgent",S&V Cambodia Jobs,"Channel Sales Manager, $1,000 - $1,200 __Urgent",Top,2,1,Negotiable ,~,20 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Identify, recruit and on-board new channel partners within   assigned territory- Manage sales activities of sales agency to generate revenue- Coordinate with sales agency to create and execute business   plans to meet sales goals- Analyze market trends and accordingly develop sales plans to   increase brand awareness- Evaluate sales agency performance and recommend improvements- Educate sales agency about product portfolio and complimentary   services offered- Address sales agency related issues, sales conflicts and pricing   issues in a timely manner- Manage sales pipeline, forecast monthly sales and identify new   business opportunities- Develop positive working relationship with sales agency to build   business- Stay current with latest developments in marketplace and   competitor activities- Communicate up-to-date information about new products and   enhancements to partners- Develop process improvements to optimize sales agency management   activities- Deliver customer presentations and attend sales meetings and   agency conferences- Assist in sales agency marketing activities such as tradeshows,   campaigns and other promotional activities","- At least high school or bachelor degree in related field- At least 2-year experience in real estate industry is a plus - Good communication, friendly and welcoming person- Ability to change direction in response to a fluctuating work   environment- Good behavior, Hardworking, Flexible, Honest and Self-motivated- Able to work under pressure and good at team work- Knowledge of computer application Microsoft office suite- Good in writing/speaking/listening English is a must","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
5,https://www.camhr.com/a/job/10459149,IT Programmer __Urgent,S&V Cambodia Jobs,IT Programmer __Urgent,Middle,1,1,Negotiable ,~,25 ~ 38,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Programming for AS400
• Configuration for Printer and PC
• User support for application
• Assist in analyzing systems and specializing consultant in 
  researching and documenting computer users' requirements
• Prepare documentation for other programmers, users of the system 
  and other support services workers
• Modify and document program code to correct errors or to enhance 
  a program's capabilities
• Test the programs and make amendments
• Prepare reports on the status, operation and maintenance of 
  system software for user by computer equipment suppliers, 
  systems designers, other programmers and computer operators
• Other tasks assigned by manager.
","• Bachelor’s degree in Computer Science, Information Technology
• Good in English for communication
• Be available for Oversea training
• Teamwork, honest, patients, flexible, open mind and can work under 
  pressure..etc.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
6,https://www.camhr.com/a/job/10459150,"IT programmer, $500 - $800__Urgent",S&V Cambodia Jobs,"IT programmer, $500 - $800__Urgent",Middle,1,1,Negotiable ,Male/Female,25 ~ 38,"
          Full Time
        ","
          IT
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","• Designs develop and modify software modules based on 
  functional and system requirements, according to 
  code standards and user interface design guidelines
• Troubleshoot and fix existing applications bugs
• Performs program maintenance, modifications, and 
  enhancements to existing applications through 
  programming, testing, documenting and training users
• Contribute clean code to ensure a consistently high- 
  quality standard
• Propose and assess solutions to resolve problems, 
  including identifying and evaluating new 
  technologies and third-party components
• Understand and execute the technical concepts and 
  the client requirements to ensure the high-quality 
  technical solution
• Understand and be able to explain the roles and 
  responsibilities within the Scrum Team and how to 
  work in an Agile environment
• Provide more complicated automated test method and 
  understand the test-driven development concept
• Be able to give accurate rough estimations and point 
  out dependencies between issues
• Perform other duties as assigned
","Education Background
• Bachelor degree or equivalent education required

Work Experiences and Skill 
• At least 1 year(s) of working experience in the 
  related field is required for this position;
• Experience with the implementation and use of API 
  interfaces in the development of mobile solutions 
  (REST experience preferred);
• Have logical thinking and knowledge of basic 
  mathematical logic
• Knowledge of basic computer science and basic software testing
• Can write codes for a few of algorithms
• Understand trendy design model patterns such at 
  least MVC as an application of OOP
• Experience with object oriented design methodology;
• Experience integrating back end authentication, push 
  notification, storage and data services into mobile 
  aps;
• Experience of any programming languages such as 
  node.js/Ruby/PHP/Python/C#/JAVA
• Proficiency in HTML5/CSS3/JS
• Can properly design DB structures in accordance with 
  client's requirements
• Can review codes for other developers and understand 
  how to write codes readable
• Love to read books
Language
• Excellent spoken and written Khmer and Good 
  knowledge of English proficiency is a plus;

Leadership and Communication Skills/Personality Qualities
• Ability to communicate with clients, colleagues and 
  management to explain complex issues clearly and 
  concisely;
• Ability to communicate in an understandable, polite 
  and friendly manner, both written and verbal of 
  Khmer and English;
• Self-motivated and multi-task oriented, with strong 
  work ethic and ability to work effectively in a 
  self-directed, self-inspected environment;
• Good team work and be able to work under pressure 
  and creative and Innovative idea for better 
  improvement;

","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms. Tey Nalean HR Manager 081556166 hr3@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 081556166"
7,https://www.camhr.com/a/job/10459151,Team Leader $300-$500 (Urgent),S&V Cambodia Jobs,Team Leader $300-$500 (Urgent),Middle,2,1,Negotiable ,~,25 ~ 30,"
          Full Time
        ","
          Operation/Production
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Control and Train Operator
- Control productivity to minimum NG
- Planning monthly production
- Repair NG
- Control Production Record
- Control stock raw material in line and FG stock
- Making work instruction.  .
","- Good writing & speaking in English.
- 2 years’ experience or equivalent combination of education 
  and experience. 
- Make full use of Microsoft Office internet and email.
- Tenacity and enthusiasm to perform the wide variety of tasks 
  necessary at the time of business start-up.
- Can working full time by standing.
","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss. Heng Leakna HR Manager 098556166 leakna.h@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098556166"
8,https://www.camhr.com/a/job/10459152,Sale Logistic(urgent),S&V Cambodia Jobs,Sale Logistic(urgent),Senior,2,2,$500-$999,~,20 ~ 45,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•To contribute to monthly sales
•To ensure achieving sales monthly target
•To do Marketing Research and analysis
•To ensure rules and regulations follows during undertake the responsibilities.
•To follow the duty roster and be punctual during duty day.
•To be in meeting every Monday for staff meeting and be punctual during meeting day
•To plan own strategy to achieve monthly target
•To handle and assist customer responsibly
•To be well verse about Product specification, price and pertaining matters on stocks
•To assist the stock department on stocks checking and operations department for preparation of product for inspection.
•To ensure customer relationship management professionally implements for customer retention.","Have  2 or 3 years experiences in logistic company
Strong Communication 
Honestly, Flexible
Be able can work under pressure 
Salary can negotiate 
Can speak English","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Mss Vin Punhchita  098 44 65 66 hr1@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 098 44 65 66"
9,https://www.camhr.com/a/job/10459153,Sale Representative (Urgent),S&V Cambodia Jobs,Sale Representative (Urgent),Middle,1,2,<$200,Male/Female,20 ~ 35,"
          Full Time
        ","
          Sales
        ","
          Recruiting Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•Development, communication, and implementation of effective sales.
•Working closely with dealer to promote market product, and to increase sale volume.
•Update market and competitor information on time.
•Build good relationship to increase sale volume.
•Weekly and monthly report to Sale Supervisor or Manager","•Bachelor degree in Sale Marketing, Business Administration, or other related fields.
•Experience in Sale at least 1 to 2 years.
•Good communication and problem solving.
•People management skills and team work spirit.
•Good English and computer skills","This company is a Recruitment Consultant Service in Cambodia, established in 2014 with Capital investment 50.000.00 USD. which Management and HR Manager has experience with International  Recruitment Company more than 10 years with Recruitment company, Property Development and Construction company, Trading Company, Ngo, and Audit and Tax-Accounting Firm. 
*** You can find the right job for FREE with our HR career consultants.
We also have own job web site in Cambodia.
We support to make your new career.
We support to push your business by human resources grow up .
We Support your Business growth up and achieve Company Goal.

 Our Services: 
- Recruitment Service
- HR Consultant  
- Company Registration and Business license processing 
- Bar-code Registration
- Staff Compliant with Ministry  
- Other Service

**** The Best Recruitment Consultancy in Cambodia ",Publish Date：Jul-27-2021,Closing Date：Aug-26-2021,"Contact Information Ms.Pal Sreyvan  086 55 61 66 hr2@camsvjob.com 2nd floor, SI Building, No 93, Preash Sihanuk, khnan Doun Penh, Phnom Penh. 086 55 61 66"
