,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10561375,Campaign Specialist or Marketing Specialist (Chinese Speaking),"U-Life KH Super App Co., Ltd.",Campaign Specialist or Marketing Specialist (Chinese Speaking),Middle,1,1,$500-$999,Male/Female,20 ~ 35,"
          Full Time
        ","
          Marketing
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ","•Perform promotion creation, review and approval using business operation system•Make sure promotion is up timely and correctly•Analyze promotion performance and make recommendation for improvement•Suggest different promotions to enhance user engagement accordingly to user behavior•Optimize subsidy budget allocation•Prepare and present performance reports on regular basis","•Bachelor’s degree in Marketing, Business or any relevant field of studies•Minimum 1 years of working experience in technology, operation or related industry•Experience in using Business Operation Systems and Excel•Highly detail and accountable person•Team player and could fit into the company culture•Multilingual proficiency is preferred (English / Khmer / Chinese)","Super App/Cambodian Single Point is a life service E-Commerce platform founded by Cambodia Information Technology Co., Ltd. and Cambodia Super App Information Technology Co., Ltd. in 2020. It is mainly engaged in online take-out and new retail instant food delivery, and catering supply chain and other businesses.
With the mission of creating a simple life, Cambodia is committed to using the new technology to create a leading one-stop service platform in Southeast Asia and the world, to promote the digitization process in Southeast Asia and bring a new Internet life experience",Publish Date：Sep-20-2023,Closing Date：Oct-20-2023,Contact Information Eang Kuyheak HR Manager 089591130 eang.kuyheak@kh-super.com Phnom Penh https://maps.app.goo.gl/1KSCSM8eQsi481d66 089591130
1,https://www.camhr.com/a/job/10561376,OPERATION MANAGER,"56B-LINK SUPPLY CHAIN MANAGEMENT CO., LTD",OPERATION MANAGER,Middle,5,~,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Operation/Production
        ","
          Logistics/Freight/Shipping/Delivery/Warehouse
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","1. Good knowledge about Air & Ocean for export and import.
2. Be aware of e-filing requirements for export shipments to USA, CANADA, JAPAN…etc.
3. Mainly responsible for coordinating the daily operation and co-operation between the operation team and the customs clearance team, customer service (including booking, customs declaration, box making, expenses, inspection, compensation, etc.).
4. For customers maintained by customer service, if customer service is not in the company or can't be contacted, the operation manager has the responsibility to contact customers at the first time, solve problems and act as customer service.
5. Check the expenses with suppliers and cooperate with finance department to check the payment content.
6. Supervise the daily operation and standardize the operation process.
7. System input management.
8. Convey the tasks assigned by the company leaders and express the feedback information of subordinates.
9. Staffing, job adjustment, job assignment, weekly meetings for operation team, analysis of recent work.
10. Manage and coordinate the overall operation of the operation Department and be responsible for formulating the service and document process of the operation Department.
11. Daily management of subordinates, work guidance, training, work arrangement, inspection and supervision, follow-up.
12. Other assigned jobs.
","1. Bachelor’s degree or above.
2. At least 5 years of operation and management experience in shipping or international freight forwarding and other related fields, including at least 3 years of freight forwarding operation team management experience.
3. Familiar with ocean import and export process and operation, familiar with customs clearance and inspection process, with import and export trade knowledge of documents, freight forwarding, customs declaration, inspection, port operation, container transportation, etc.
4. Familiar with the operation process of refrigerators and other special containers is preferred.
5. Be able to operate related office software skillfully.
6. Good communication skills and team management skills.
7. Careful work, strong sense of responsibility, strong sense of service and team spirit.",,Publish Date：Jun-19-2023,Closing Date：Jul-18-2023,"Contact Information HR Department   068 78 00 63 / 081 80 69 91  hr@big-link.group Room 2010, Building C7, Fortune Tower, Olympia City, Sangkat Veal Vong, Khan 7 Makara, Phnom Penh, Kingdom of Cambodia.  068 78 00 63 / 081 80 69 91 "
2,https://www.camhr.com/a/job/10561377,Spare Part Officer,Toyota Cambodia Co. Ltd,Spare Part Officer,Middle,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Russian Federation Blvd, Phum Borey 100 Khnong,Sangkat Teuk Thla , Khan Sen Sok, Phnom Penh, Kingdom of Cambodia. 086333198"
3,https://www.camhr.com/a/job/10561378,Spare Part Sales Consultant,Toyota Cambodia Co. Ltd,Spare Part Sales Consultant,Middle,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","-	Present & Promote TOYOTA Spare Part and Genuine Motor Oil to Customers (Wholesaler or Garage).
-	Motivate each customer to purchase according to sales plan and to achieve commitment target.
-	Product penetration to new outlets for fulfill target setting.
-	Product display & visibilities at store level for customer reached.
-	Customers direct visit and feedback to upper level
-	Customers rejection and objective handling
-	Payment and collection (COD)
-	Record & Report feedback from customer and competitor activities to management.
-	Make daily, Weekly and Monthly sales report to Asst. Manager and Manager.
-	Other task assign by Asst. Manager and manager
","-	University degree in Sales & Marketing or Other Relevant fields.
-	At least 1 year experience in sales operation (Priority experience on Spare Part & Lubricant)
-	Willing To work under pressure and high commitment
-	Good Commend in Khmer and English in both Speaking and Writing 
-	Good Presentation, negotiation with team work
-	Knowledge on Computer using
","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh ATTWOOD BUSINESS CENTER Building, Unit #57-67 E2 Level 3, Confederation de la Russie Blvd.,Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
4,https://www.camhr.com/a/job/10561379,Internal Audit Senior Officer,Toyota Cambodia Co. Ltd,Internal Audit Senior Officer,Senior,2,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Audit/Taxation
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","- Perform operational and financial audit based on audit annual plan: Dealer, Distributor & Corporate function.- Conduct audit execution: audit program, working paper, exit meeting with auditee/management.- Review and monitor on cross division/dept. for the best practice of Company's policies and standard operating procedure (SOP).- Check compliance with applicable Cambodian laws and regulations.Obtaining audit evidence and keep supporting documents for both soft & hard copy in proper order (folder management).- Prepare first draft of audit report and send to Leader & Manager for review before sending to auditee to do management response.- Follow up with auditee/Head of Division/Dept. (HOD) for their management response and support them to clear audit finding.- Assist Team Leader & Manager to do risk assessment and perform risk analysis of business operation & financial reporting.- Attend Internal Audit monthly meeting and presentation.- Attend all internal training conducted by HR and other division/dept. and share knowledge to team member.- Carry out any other duties assigned by team leader/manager/GM. ","- Bachelor’s degree in finance, accounting, or business management.- Minimum 2 years’ experience in operating multi-branch, multi-product.- Proficiency with Microsoft-Word, Excel, Power Point and Presentation.- Good at audit program, observation, root cause analysis, audit report, and knowledge of internal control system.- Ability of company analysis/managerial accounting, cost accounting.- Good English, verbal, listening and written communication skills.- Knowledge of fraud analysis, financial management, code of ethical.- Hard working and highly accountable for own task with integrity.- Good at internal training, flexibility, fast learner and presentation.","Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Phnom Penh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
5,https://www.camhr.com/a/job/10561380,Structure Officer,TP MORAL GROUP LTD  ,Structure Officer,Middle,3,1,$200-$500,~,Age Unlimited,"
          Full Time
        ","
          Architecture/Engineering
        ","
          Property Development/Management
        ","
          Bachelor Degree
        ","
          English-- Fair
        ","
          Phnom Penh
        ",,,"Thriving in the Kingdom of Wonder, TPMG prides itself as Cambodia’s leading, one-stop premier property developer, transforming spaces and designing life. Our portfolio ranges from land acquisition to full-scale development, including residences, smart-technology integrated developments, and shopping malls. In response to ambitious expansion, TPMG is looking for highly qualified candidates to fill the following position/s. Please understand we are a property developer not a construction company. If you want to work for a company who values each employee and puts a high focus on employee engagement and support, then the TPMG group of companies is for you, apply now for a new step towards an amazing career with no boundaries. TPMG Ascending BeyondPlease submit your CV and cover letter to careers@tpmoralgroup.com (with a portfolio of your work for the applicable position).Your cover letter should also include your salary expectations and notice period for your current role.VISIONASCENDING COMMUNITIES BEYONDAscending: Elevating the standards of Cambodian real estate and development to exceptional heights.Communities: We are rooted in our unique Cambodian heritage and driven to build a safe haven for all Cambodians alike.Beyond: Our focus lies in building an extraordinary, global future fueled by the modernity of a rising young generationMISSIONTo create and maximise existing lands to achieve the greatest use for stakeholders and occupants using our business model and operating system.To employ skilled foresight from our profound understanding in the potential of resources across Cambodia and the world, to deliver an elevated quality of life to the communities we serve.",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information HR & Admin Department  023 22 77 66 careers@tpmoralgroup.com Phnom Penh #92, Phum 3, Sangkat Chaktomuk, Khan Daun Penh, Phnom Penh 023 22 77 66"
6,https://www.camhr.com/a/job/10561381,Service Advisor,Toyota Cambodia Co. Ltd,Service Advisor,Entry Level,1,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Customer Service
        ","
          Automotive - Vehicle
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,#NAME?,"Toyota (Cambodia) Co., Ltd. is a sole exclusive distributor for all TOYOTA vehicles, Genuine Parts and Quality Service in the Kingdom of Cambodia. With the endless and massive support from our manufacturer, we have always taken into consideration regarding the right selection of suitable products into Cambodian market. To make the best choice, the critical survey on market condition such as road condition, fuel quality, driving behavior, weather and so forth is thoroughly conducted and analyzed for the aim of ensuring the conformity of our products. As a result, many different varieties of TOYOTA models have been introduced to satisfy our customer's needs and wants.",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information HR  086333198 recruitment@toyota.com.kh Russian Federation Blvd, Phum Borey 100 Khnong, Sangkat Tuk Thla, Khan Sen Sok, Phnom Penh 086333198"
7,https://www.camhr.com/a/job/10561382,"Supervisor, Maintenance","Chip Mong Group Co., Ltd","Supervisor, Maintenance",Senior,3,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Technician/Maintenance
        ","
          Wholesale/Retail
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","Handover Work
•  Inspect the condo units are handed over to customers on time and in good quality
•  Support and coordinate with smooth handover of units and on time
•  Work closely within and across department to deal with customer complaints related to handover and defect modification
•  Check and maintain building handover documents include As-Built Drawing, MEP Drawing, T&C, Training, Operations Manual, Material & Equipment list, etc.


Emergency & Safety Monitoring
•  Manage working safety within the building include teamwork, sub-contractors, or technician
•  Train the team of emergency rescue & emergency evacuation plans and Fire Drill Training 


Technical and Daily Works
•  To prepare maintenance schedule and ensure its properly conducted
•  To manage the facilities and building system run smoothly and well maintenance including but not limited to;
a.  Water Treatment System, & Plumbing System
b.  CCTV, Access Control, Parking System, and Internet Connection
c.  Firefighting, Fire Alarm, Smoke and Head Detector, Fire Hose Reel & Hydrant, Alarm system, Firefighting & pump, Emergency Light
d.  Elevator, Generator, Swimming Pool, Control Room
•  Coordinate with other department such design team, MEP team and modification team for any request to change the internal unit from unit owner
•  Monitor team in monthly record utilities and submit report to Assistant Property Manager
•  Arrange monthly staff working schedule to submit to Property Manager
•  PR & PO of technical tools and stocks, and control it properly 
•  Support other tasks assignment by Property Manager or Assistant Property Manager","Job Requirements

•  Vocational Certificate in Electrical / Mechanical / Civil Engineering 
•  At least 3-year experiences in construction of high rise building and building maintenance
•  Knowledge of experience in handover the building from construction to management team
•  Experience in managing condominium building system is a plus
•  Good at Excel, Word, and PowerPoint 
•  Good in written communication, and report-writing skills in English and Khmer
•  Strong interpersonal skills
•  Ability to work under pressure. 


What we offer:

We offer attractive remuneration and fringe benefits including free meals, seniority pay, bonus, and insurance, etc. with excellent career development opportunities to the right candidates. 


More information

Recruiter : Ms. Sinav VEN Tel: 066 899 822/ 098 555 462
**Only shortlisted candidate will be contacted.

Address : Prektanu Village, Sangkat Chak Angreleu, Khan Meanchey, Phnom Penh, (Corner Str.271 & Str.371).

Website: http://www.chipmong.com","Since its founding in 1982, Chip Mong has focused extensively on the changing needs of the society and the strengthening of its relationships with business communities, both domestically and internationally. In recent years, Chip Mong has experienced tremendous growth and evolved into one of the largest groups of companies in the country, comprising seven wholly-owned subsidies, three joint-ventures, and two hotel projects. Chip Mong’s businesses include construction and materials, consumers goods, property development, beverages, general industrials, hospitality, retail and feed. The Company also offers a vast array of consumer products from well-known manufacturers throughout the region.",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information Sinav VEN Administration Manager 066899822 sinav.ven@chipmong.com #137, Mao Tse Tung Blvd, Sangkat Boeung Keng Kang III, Khan Chamkarmorn, Phnom Penh Cambodia 066899822"
8,https://www.camhr.com/a/job/10561383,Officer- Account Payable & Fixed Asset,Hanuman Beverages,Officer- Account Payable & Fixed Asset,Entry Level,1,1,Negotiable ,~,Age Unlimited,"
          Full Time
        ","
          Accounting
        ","
          Food & Beverages
        ","
          Bachelor Degree
        ","
          ~
        ","
          Phnom Penh
        ","- Ensure timely fixed asset capitalization, write- off, disposal, deprecation calculation and proper control Fixed asset master Data as well as manage and control fixed asset movement and counting process.- Support on monthly and yearly end closing and provide commentary on variance between actual Vs Budget.- Properly reconciliation balance sheet account.- Support on account payable by properly perform 3 ways matching and ensure document have been process in the timely manner.- Support monthly and yearly inventory counting. ","- Good at Microsoft office , internet and email - Good at communication skill- Good at English and Khmer- Able to learn quickly- 1-3 years accountant payable or general accounting or fixed asset management experience. ","Hanuman Beverages is the Cambodian beverage master who commits to creating best-in-class beverages that innovate new tastes for the Cambodian people. With an investment of over 160 million US dollars, creating direct and indirect employments for over 1,000 people whilst supporting thousands more external stakeholders, Hanuman Beverages is committed to contributing to the economic growth of Cambodia. With our passion, we will be sure to make a positive mark on the beverage industry in Cambodia.

",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information HR Department   023 933 339 / 099 999 236 jobs@hanumanbeverages.com.kh Phnom Penh Trapaing Veng Village, Chhak Cheurneang Commune,  Angsnoul  District,Kandal Province, Kingdom of Cambodia  023 933 339 / 099 999 236"
9,https://www.camhr.com/a/job/10561384,CAPTAN,LIFEON LIFESCIENCES,CAPTAN,Middle,2,2,$200-$500,Male/Female,25 ~ 30,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Health/Personal Care
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"We are pharmaceutical marketing and dsitribution company in Cambodia.We have all the general OTC products which are fast selling and very well accepted by the customers.We have cough lozenges,antibiotic,ppi,multivitamins,nsaid and enzymes",Publish Date：Jun-19-2023,Closing Date：Jul-19-2023,"Contact Information SRYLA HR Manager 85592874693 SEANGOPHA@GMAIL.COM Phnom Penh STREET 488,HOUSE NO 335,KHAN CHMKAR MON,PHNOM PENH 85592874693"
