,jobUrl,job title,company_name,position,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Description,Job Requirement,Company Profile,Publish Date,Closing Date,Contact Info
0,https://www.camhr.com/a/job/10565166,Nurse ($300-$500) Khan 7Makara,Premium Care Business Consulting,Nurse ($300-$500) Khan 7Makara,Entry Level,1,4,$200-$500,Male/Female,20 ~ 50,"
          Full Time
        ","
          Medical/Health/Nursing
        ","
          General Business Services
        ","
          Associate Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",#NAME?,"- Ability to effectively communicate with patients, families, physicians and hospital staff.- Basic computer skills.- Professional, friendly attitude.- Experience in home health care.- Experience in emergency room or intensive care.- Location : Khan 7 Makara, Phnom Penh - Salary Rank : $300-$500- Industry : Medical Clinic ",,Publish Date：Aug-05-2023,Closing Date：Aug-16-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh 1st Floor of Altos Hotel, St.148 Corner St.19, Sangkat Phsar Kandal II, Daun Penh, Phnom Penh, Cambodia. 069222004"
1,https://www.camhr.com/a/job/10565167,Plantation Leader ($500-$700) បន្ទាយមានជ័យ,Premium Care Business Consulting,Plantation Leader ($500-$700) បន្ទាយមានជ័យ,Senior,1,3,$500-$999,Male/Female,22 ~ 44,"
          Full Time
        ","
          Sales
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Banteay Meanchey
        ","• Check the orderliness of the plots daily. Check the condition of the plot, cleanliness, growth Prevention of damage and surveillance of wood theft• Report on conversion results via Zoom / Photo stamp / LINE system.• Summary of the results, Daily Report, inspection visits. and daily conversion activities with the Control Room unit every day• Check the work. and control the work of the contractor to meet the specified work standards (And to be in the frame of wages as specified)• Create a weekly care plan to present to the planting and maintenance control center specialists.• Control the work of foreign workers who come to work in various activities under the plan of planting paper plantations.• Contact, meet and coordinate with community leaders. and villagers in the area every month• Plan work with research agencies. To develop the production to meet the target ton / rai• Other tasks assigned.","- able to travel .- can sleep over at the plot.- Able to drive a motorcycle and have a motorcycle.- Able to communicate in Thai- Schedule : Full-time ( Monday – Saturday )- Salary: 500 – 700 USD/ Month- Location: Banteay Meanchey , Oudar Meanchey , Battambang",,Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
2,https://www.camhr.com/a/job/10565168,អ្នក​សម្អាត​ទូទៅ,"Naki Group Co., Ltd",អ្នក​សម្អាត​ទូទៅ,~,~,1,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Cook/Cleaner/Maid
        ","
          General Business Services
        ","
          ~
        ","
          ~
        ","
          Phnom Penh
        ",#NAME?,"- អត្ថប្រយោជន៍បន្ថែមផ្សេងៗទៀតរួមមាន៖ ថ្លៃអាហារថ្ងៃត្រង់, ថ្លៃធ្វើការវេនយប់, ការធានារ៉ាប់រងសុខភាព និងគ្រោះថ្នាក់, ប្រាក់រង្វាន់លើកទឹកចិត្តប្រចាំខែ និងប្រចាំឆ្នាំ, ច្បាប់ឈប់សម្រាកប្រចាំឆ្នាំ, ការបណ្តុះបណ្តាលជំនាញបុគ្គលិក, កម្មវិធីជប់លៀង និងដំណើរកំសាន្តប្រចាំឆ្នាំរបស់បុគ្គលិក និងអត្ថប្រយោជន៍បន្ថែមផ្សេងៗទៀត

- សូមដាក់ពាក្យតាមរយៈ Email: hr@nakigroup.com ឬប្រព័ន្ធតេឡេក្រាម 081 99 09 59 / 076 2222 769
","Since 2013, Naki Group has grown from a local real estate and property management firm into an investment firm focused on developing the Indo-China belt. With representation in Singapore and Seattle, the Group invests in our 3 key pillars of property development, realty services, and hospitality management.

As a developer, Naki Group has completed Silvertown Metropolitan, a 111-unit condominium in 2014, Woodland Residences, an 84-unit luxury villa gated community to be completed in 2022, and Agile Sky Residence, a 44-storey condominium to be completed in 2022.

As a property management firm, Naki Group have served Silvertown Metropolitan, Woodland Residences, Agile Showroom, TK Avenue Community Mall and The One Mall. In addition to managing medium to large projects, our property management services extend to those smaller shops who require janitorial, pest control and sanitization services.

As a hospitality services provider, Naki Group has maintained a high quality standards of stay to our tenants. From long stay to short stay, we ensure enjoyable accommodation coupled with services of convenience.

Now as a growing real estate company, Naki Group is determined to reach out to larger domestic and overseas projects. On a larger scale, investors both financial and expertise will play a large role in achieving the goal of higher and faster returns to our partners.",Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Human Resource   081 990 959 hr@nakigroup.com 22nd Floor, Diamond Twin Tower, Koh Pich, Sangkat Tonle Bassac Khan Chamkamorn, Phnom Penh Cambodia 081 990 959"
3,https://www.camhr.com/a/job/10565169,អ្នករៀបចំបន្ទប់,"Naki Group Co., Ltd",អ្នករៀបចំបន្ទប់,Entry Level,~,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Hotel/Hospitality
        ","
          Hotel/Hospitality
        ","
          ~
        ","
          Khmer-- Fair
        ","
          Phnom Penh
        ","១) សំអាតកន្លែងទទួលភ្ញៀវ បន្ទប់គេង បន្ទប់ទឹក និងគ្រឿងសង្ហាររឹមផ្សេងៗក្នុងបន្ទប់
២) សំអាតបន្ទប់តាមចំនួនកំនត់ដែលថ្នាក់លើបានដាក់អោយ
៣) ប្រមូលសំរាមដាក់ក្នុងស្បោងសំរាម
៤) កន្សែងប្រលាក់ដាក់ក្នុងស្បោងរទេះតាមលំដាប់លំដោយ
៥) រាយការណ៍ដល់ប្រធានផ្នែក នូវរាល់ការខូតខាត បាត់បង់ និងបាក់បែក ក្នុងបន្ទប់
","១) អាចធ្វើការងារជាក្រុម
២) មានអត្តចរឹតស្លូតបូត គោរពអ្នកដទៃ ខិតខំធ្វើការ និងមានភាពស្មោះត្រង់ចំពោះតួនាទីការងារ
៣) មានសុខភាពមាំមួន កាយសម្បទាគ្រប់គ្រាន់ ទំនាក់ទំនងល្អ ភាពអត់ធ្មត់ 
៤) អាចធ្វើការបត់បែនតាមស្ថានការណ៍ជាក់ស្តែងរបស់ការងារក្រុមហ៊ុន
៥) អត្ថប្រយោជន៍បន្ថែមផ្សេងៗទៀតរួមមាន៖ ថ្លៃអាហារថ្ងៃត្រង់, ការធានារ៉ាប់រងសុខភាព និងគ្រោះថ្នាក់, ប្រាក់រង្វាន់លើកទឹកចិត្តប្រចាំខែ និងប្រចាំឆ្នាំ, ច្បាប់ឈប់សម្រាកប្រចាំឆ្នាំ, ការបណ្តុះបណ្តាលជំនាញបុគ្គលិក, កម្មវិធីជប់លៀង និងដំណើរកំសាន្តប្រចាំឆ្នាំរបស់បុគ្គលិក និងអត្ថប្រយោជន៍បន្ថែមផ្សេងៗទៀត

• សូមដាក់ពាក្យតាមរយៈ Email: hr@nakigroup.com ឬប្រព័ន្ធតេឡេក្រាម 081 99 09 59 / 076 2222 769
","Since 2013, Naki Group has grown from a local real estate and property management firm into an investment firm focused on developing the Indo-China belt. With representation in Singapore and Seattle, the Group invests in our 3 key pillars of property development, realty services, and hospitality management.

As a developer, Naki Group has completed Silvertown Metropolitan, a 111-unit condominium in 2014, Woodland Residences, an 84-unit luxury villa gated community to be completed in 2022, and Agile Sky Residence, a 44-storey condominium to be completed in 2022.

As a property management firm, Naki Group have served Silvertown Metropolitan, Woodland Residences, Agile Showroom, TK Avenue Community Mall and The One Mall. In addition to managing medium to large projects, our property management services extend to those smaller shops who require janitorial, pest control and sanitization services.

As a hospitality services provider, Naki Group has maintained a high quality standards of stay to our tenants. From long stay to short stay, we ensure enjoyable accommodation coupled with services of convenience.

Now as a growing real estate company, Naki Group is determined to reach out to larger domestic and overseas projects. On a larger scale, investors both financial and expertise will play a large role in achieving the goal of higher and faster returns to our partners.",Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Human Resource   081 990 959 hr@nakigroup.com 22nd Floor, Diamond Twin Tower, Koh Pich, Sangkat Tonle Bassac Khan Chamkamorn, Phnom Penh Cambodia 081 990 959"
4,https://www.camhr.com/a/job/10565170,Sales Executive (Hotel & Real Estate),"Naki Group Co., Ltd",Sales Executive (Hotel & Real Estate),Middle,2,2,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Sales
        ","
          Hotel/Hospitality
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ","•	Performs sales activities on major accounts and negotiates sales price in consultation with Operation Manager
•	Develop specific plans to ensure assessments of sales productivity
•	Coordinates proper property resources to ensure efficient and stable sales results 
•	Collaborates with Operation Manager to develop sales strategies to improve market share in all product lines
•	Collaborates with Operation Manager to establish and control budget for sales promotion and trade show expenses
•	Interacts with individuals outside the company, including, but not limited to clients, Convention Bureaus, local company Associations, Embassies, NGOs, Government Tourist offices, Airlines, Travel Agents, Tour Operators, competitors and other members of the local community
•	Build and maintain positive relationships with all tenants in order to exceed their needs
•	Anticipate guest needs, handle tenants enquire, and solve problems
•	Create a positive company image in every interaction with internal and external tenants 
•	Maintain a high level of product and service knowledge in order to explain and sell services and facilities to tenants
•	Maintain current company information to be able to provide information to tenants","•	Proven work experience as a Sales and Marketing Executive.
•	Knowledge of modern marketing techniques.
•	High-level communication and networking skills.
•	A passion for sales.
•	Understanding of commercial trends and marketing strategies.
•	Good project management skills.","Since 2013, Naki Group has grown from a local real estate and property management firm into an investment firm focused on developing the Indo-China belt. With representation in Singapore and Seattle, the Group invests in our 3 key pillars of property development, realty services, and hospitality management.

As a developer, Naki Group has completed Silvertown Metropolitan, a 111-unit condominium in 2014, Woodland Residences, an 84-unit luxury villa gated community to be completed in 2022, and Agile Sky Residence, a 44-storey condominium to be completed in 2022.

As a property management firm, Naki Group have served Silvertown Metropolitan, Woodland Residences, Agile Showroom, TK Avenue Community Mall and The One Mall. In addition to managing medium to large projects, our property management services extend to those smaller shops who require janitorial, pest control and sanitization services.

As a hospitality services provider, Naki Group has maintained a high quality standards of stay to our tenants. From long stay to short stay, we ensure enjoyable accommodation coupled with services of convenience.

Now as a growing real estate company, Naki Group is determined to reach out to larger domestic and overseas projects. On a larger scale, investors both financial and expertise will play a large role in achieving the goal of higher and faster returns to our partners.",Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Human Resource   081 990 959 hr@nakigroup.com 22nd Floor, Diamond Twin Tower, Koh Pich, Sangkat Tonle Bassac Khan Chamkamorn, Phnom Penh Cambodia 081 990 959"
5,https://www.camhr.com/a/job/10565171,Japanese Speaking Volunteer (10 Days Trip),Premium Care Business Consulting,Japanese Speaking Volunteer (10 Days Trip),Entry Level,~,2,Negotiable ,Male/Female,18 ~ 35,"
          Temporary
        ","
          Translation/Interpretation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Japanese-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
6,https://www.camhr.com/a/job/10565172,Japanese Interpreter ($300 - $450),Premium Care Business Consulting,Japanese Interpreter ($300 - $450),Entry Level,~,2,$200-$500,Male/Female,22 ~ 40,"
          Full Time
        ","
          Translation/Interpretation
        ","
          General Business Services
        ","
          Bachelor Degree
        ","
          English-- Good Japanese-- Good
        ","
          Phnom Penh
        ",,,,Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Belly (Mr.)  HR Manager 069222004 hrecruitment88@gmail.com Phnom Penh #4A1, St.22BT, Beoung Tumpun I, Mean Chey, Phnom Penh, Cambodia. 069222004"
7,https://www.camhr.com/a/job/10565173,"Manager/Senior Executive, Corporate Credit Risk",Panda Commercial Bank Plc.,"Manager/Senior Executive, Corporate Credit Risk",Senior,5,1,Negotiable ,Male/Female,20 ~ 40,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          Chinese-Mandarin-- Good English-- Good
        ","
          Phnom Penh
        ",,,"Panda Commercial Bank is an innovative financial enterprise aiming to bring leading financial technology services to the world. The team of Panda Bank is composed of top bankers, security experts and software and hardware technology elites. By analyzing the path from the first coin to the Internet Financial Group, it provides a forward-looking basic service platform and widely accepted ideal financial lifestyle. We are committed to providing high-quality financial services that are easy to operate, safe and reliable, convenient and efficient, to benefit sharing to customers around the world through technological innovation capabilities, and become the world's leading digital bank.Panda Commercial Bank是一家旨在为世界带来领先金融科技服务的创新金融企业，公司团队由顶尖的银行家、安全领域专家和软硬件科技精英组成，通过分析从第一枚硬币到互联网金融的路径，提供前瞻性的基础服务平台和广泛接受的理想金融生活方式。Panda Bank致力于通过科技创新能力，向全球客户提供操作简单、安全可靠、方便快捷、利益共享的优质金融服务，成为全球领先的数字银行。",Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Pon HR Manager 0182828481 hr@pandabank.com.kh Panda Commercial Bank Building, Street Samdach Penn (289), Sangkat Boeung Kok1, Khan Toulkork,  Phnom Penh. 0182828481"
8,https://www.camhr.com/a/job/10565174,"Senior Executive, Products Marketing",Panda Commercial Bank Plc.,"Senior Executive, Products Marketing",Middle,2,1,Negotiable ,Male,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good Chinese-Mandarin-- Good
        ","
          Phnom Penh
        ",,,"Panda Commercial Bank is an innovative financial enterprise aiming to bring leading financial technology services to the world. The team of Panda Bank is composed of top bankers, security experts and software and hardware technology elites. By analyzing the path from the first coin to the Internet Financial Group, it provides a forward-looking basic service platform and widely accepted ideal financial lifestyle. We are committed to providing high-quality financial services that are easy to operate, safe and reliable, convenient and efficient, to benefit sharing to customers around the world through technological innovation capabilities, and become the world's leading digital bank.Panda Commercial Bank是一家旨在为世界带来领先金融科技服务的创新金融企业，公司团队由顶尖的银行家、安全领域专家和软硬件科技精英组成，通过分析从第一枚硬币到互联网金融的路径，提供前瞻性的基础服务平台和广泛接受的理想金融生活方式。Panda Bank致力于通过科技创新能力，向全球客户提供操作简单、安全可靠、方便快捷、利益共享的优质金融服务，成为全球领先的数字银行。",Publish Date：Aug-05-2023,Closing Date：Aug-24-2023,"Contact Information Pon HR Manager 0182828481 hr@pandabank.com.kh Panda Commercial Bank Building, Street Samdach Penn (289), Sangkat Boeung Kok1, Khan Toulkork,  Phnom Penh. 0182828481"
9,https://www.camhr.com/a/job/10565175,"Executive, Internal Audit",Panda Commercial Bank Plc.,"Executive, Internal Audit",Entry Level,~,4,Negotiable ,Male/Female,Age Unlimited,"
          Full Time
        ","
          Bank/Insurance
        ","
          Banking & Finance
        ","
          Bachelor Degree
        ","
          English-- Good
        ","
          Phnom Penh
        ",,,"Panda Commercial Bank is an innovative financial enterprise aiming to bring leading financial technology services to the world. The team of Panda Bank is composed of top bankers, security experts and software and hardware technology elites. By analyzing the path from the first coin to the Internet Financial Group, it provides a forward-looking basic service platform and widely accepted ideal financial lifestyle. We are committed to providing high-quality financial services that are easy to operate, safe and reliable, convenient and efficient, to benefit sharing to customers around the world through technological innovation capabilities, and become the world's leading digital bank.Panda Commercial Bank是一家旨在为世界带来领先金融科技服务的创新金融企业，公司团队由顶尖的银行家、安全领域专家和软硬件科技精英组成，通过分析从第一枚硬币到互联网金融的路径，提供前瞻性的基础服务平台和广泛接受的理想金融生活方式。Panda Bank致力于通过科技创新能力，向全球客户提供操作简单、安全可靠、方便快捷、利益共享的优质金融服务，成为全球领先的数字银行。",Publish Date：Aug-05-2023,Closing Date：Sep-04-2023,"Contact Information Pon HR Manager 0182828481 hr@pandabank.com.kh Panda Commercial Bank Building, Street Samdach Penn (289), Sangkat Boeung Kok1, Khan Toulkork,  Phnom Penh. 0182828481"
